%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Jan 24 10:56:35 GMT+00:00 2001
% Random seed         : 69
% File name           : GALE.cmc.cv.seed.69.fold.000002.test.arff
% Number of instances : 148
%

@RELATION cmc

@ATTRIBUTE	wage	REAL
@ATTRIBUTE	weducation	{1,2,3,4}
@ATTRIBUTE	heducation	{1,2,3,4}
@ATTRIBUTE	children	REAL
@ATTRIBUTE	wreligion	{0,1}
@ATTRIBUTE	wworking	{0,1}
@ATTRIBUTE	hoccupation	{1,2,3,4}
@ATTRIBUTE	living_index	{1,2,3,4}
@ATTRIBUTE	media_exposure	{0,1}
@ATTRIBUTE	class	{1,2,3}

@DATA
44.0,4,4,11.0,1,1,1,4,0,3
22.0,2,2,1.0,1,1,3,1,1,1
35.0,1,2,0.0,1,0,4,4,0,1
40.0,1,1,2.0,1,0,3,4,0,1
28.0,2,4,0.0,1,1,3,1,0,1
24.0,4,4,1.0,1,1,2,4,0,2
27.0,4,4,3.0,1,1,1,4,0,1
43.0,4,4,6.0,1,1,1,4,0,2
33.0,3,3,3.0,1,1,3,4,0,1
38.0,4,4,2.0,1,1,1,4,0,2
21.0,3,3,1.0,1,1,3,1,0,3
44.0,3,4,2.0,1,1,1,4,1,1
38.0,2,4,5.0,0,1,2,2,0,1
36.0,1,2,4.0,1,1,3,1,1,3
35.0,4,4,4.0,0,0,1,4,0,3
43.0,4,4,3.0,0,1,2,4,0,1
28.0,3,3,3.0,1,1,1,2,0,2
22.0,3,4,2.0,1,1,2,4,0,3
37.0,2,3,5.0,1,1,4,2,0,3
42.0,4,4,5.0,0,1,2,4,0,3
45.0,4,4,4.0,1,1,1,4,0,2
19.0,4,4,1.0,1,1,2,3,0,2
22.0,4,4,1.0,1,0,2,4,0,3
30.0,3,2,3.0,1,1,3,3,0,3
25.0,3,4,3.0,1,1,2,4,0,3
33.0,4,4,3.0,0,0,2,4,0,3
37.0,4,4,3.0,1,1,2,4,0,3
28.0,4,4,1.0,1,1,3,2,0,3
43.0,1,2,8.0,1,1,2,4,0,1
29.0,4,4,3.0,1,0,1,4,0,3
49.0,3,3,11.0,1,1,1,4,0,2
42.0,3,3,4.0,0,1,3,4,0,2
23.0,3,4,1.0,1,1,2,3,0,3
25.0,2,3,0.0,1,1,2,4,0,1
25.0,2,2,2.0,1,1,3,1,0,1
38.0,4,4,5.0,1,1,2,3,0,3
45.0,3,3,5.0,0,1,1,3,0,2
26.0,3,3,2.0,1,0,2,2,0,3
35.0,4,4,1.0,1,1,1,3,0,1
22.0,3,3,0.0,1,1,2,2,0,1
36.0,1,3,6.0,1,1,3,2,0,3
26.0,3,2,4.0,1,1,3,4,0,3
43.0,2,3,3.0,0,1,2,3,0,1
30.0,4,4,3.0,1,1,2,1,0,2
26.0,2,3,1.0,1,0,4,4,0,1
36.0,4,4,6.0,0,1,1,2,1,3
28.0,3,4,3.0,1,1,1,4,0,2
40.0,3,3,1.0,0,1,3,4,0,1
38.0,4,4,6.0,1,0,3,3,0,2
33.0,4,4,2.0,1,0,1,4,0,3
36.0,4,4,3.0,1,1,1,4,0,2
25.0,3,4,3.0,1,0,3,4,0,3
30.0,2,3,5.0,1,0,3,4,0,3
40.0,3,4,5.0,1,1,1,2,0,3
40.0,3,4,2.0,0,1,3,4,0,2
29.0,4,4,0.0,1,0,1,4,0,1
33.0,2,4,3.0,1,1,2,4,0,3
21.0,3,4,0.0,1,1,2,3,0,1
