,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
10,0.518047788510422,0.3241303147432358,0.43231441048034935,0.6575956937799041,0.48524817771607076,0.4617875647668394,0.6236686390532544,0.6504528681650453,0.5705350938151493,0.20006983240223464,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
11,0.8802745297407218,0.010491441192711198,0.2112445414847161,0.43630382775119614,0.6265185699409928,0.7765544041450778,0.7431952662721893,0.8248909761824892,0.5899930507296733,0.4273743016759777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
12,0.44458566344687334,0.2600773053561568,0.4481441048034934,0.8202751196172248,0.6542867060048594,0.5871113989637307,0.47810650887573963,0.5736330090573634,0.20118137595552466,0.36976256983240224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
13,0.42552109811896277,0.02024664089821461,0.44841703056768556,0.9999999999999998,0.641443943075321,0.9439766839378241,0.6422090729783037,0.48876216034887626,0.3064628214037526,0.1532821229050279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
14,0.635993899339095,0.3281796429228787,0.7606441048034934,0.5616028708133971,0.4102742103436307,0.4060880829015544,0.3301775147928994,0.6454209996645421,0.7668519805420431,0.5153631284916201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
15,0.7587697000508389,0.4062212405669059,0.5204694323144105,0.32416267942583726,0.7539048941339812,0.25291450777202074,0.558974358974359,0.4273733646427374,0.561501042390549,0.34532122905027934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
16,0.5233858668022369,0.22713049880360758,0.46206331877729256,0.7553827751196172,0.808746962860118,0.5469559585492229,0.4,0.3787319691378732,0.03926337734537877,0.8016759776536313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
17,0.469242501270971,0.15921222160868764,0.39901746724890824,0.7242822966507176,0.5581395348837209,0.8928108808290156,0.441025641025641,0.6487755786648776,0.3742182070882557,0.4381983240223464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
18,1.0,0.1781704399042886,0.11653930131004364,0.4545454545454545,0.4588684484553974,0.9060880829015545,0.5609467455621302,0.8778933243877893,0.3127171646977067,0.5771648044692738,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
19,0.07447890188103723,0.688017669795693,0.6086244541484715,0.5580143540669855,0.3550850399166956,0.7283031088082903,0.2642998027613412,0.6018114726601812,0.6275191104933981,0.4793994413407821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20,0.9250127097102185,0.07859377875943309,0.3902838427947598,0.24730861244019137,0.49809094064560916,0.6402202072538861,0.7838264299802761,0.6823213686682321,0.7390548992355802,0.6016061452513967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
21,0.43670564311133697,0.2552917356893061,0.806495633187773,0.8059210526315788,0.7480041652204096,0.05667098445595853,0.27218934911242604,0.3747064743374707,0.4993050729673384,0.6557262569832403,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
22,0.4954245043213015,0.26964844468985827,0.9192139737991267,0.7948564593301435,0.4606039569593891,0.29274611398963735,0.0,0.44179805434417985,0.8780403057678943,0.9284217877094971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
23,0.17590238942552117,0.3303883673845021,0.5141921397379912,0.8651315789473684,0.6709475876431794,0.8931347150259068,0.4358974358974359,0.46024823884602484,0.38186240444753294,0.4322625698324022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
24,0.23487544483985778,0.5543898398674766,0.6975982532751092,0.3181818181818181,0.7025338424158278,0.4242227979274612,0.6698224852071005,0.5722911774572291,0.3808200138985406,0.2772346368715084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
25,0.6878495170310116,0.7513344376955642,0.33569868995633184,0.16447368421052627,0.5588337382853176,0.5216968911917099,0.6035502958579881,0.3116403891311641,0.2526059763724809,0.6522346368715084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
26,0.06304016268429091,0.3243143751150377,1.0,0.826255980861244,0.7684831655675113,0.22150259067357514,0.21341222879684418,0.3646427373364643,0.507991660875608,0.8956005586592178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
27,0.38561260803253683,0.30627645867844655,0.49836244541484714,0.4357057416267942,0.5123221103783409,0.3131476683937824,0.6189349112426035,0.5890640724589065,0.33912439193884636,0.8233240223463687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
28,0.4229791560752415,0.054849990796981406,0.5510371179039302,0.6390550239234449,0.9993057965984034,0.5874352331606219,0.8923076923076922,0.0,0.10458651841556632,0.6836592178770949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
29,0.26944585663446863,0.49825142646788145,0.6986899563318777,0.8932416267942582,0.0,0.45433937823834203,0.3554240631163708,0.7567930224756794,0.7529534398888116,0.4842877094972067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
30,0.2628368073207932,0.631879256396098,0.7483624454148472,0.2858851674641148,0.6706004859423811,0.5349740932642487,0.40078895463510844,0.5712848037571285,0.31097984711605275,0.3564944134078212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
31,0.12658871377732583,0.8691330756488128,0.2609170305676855,0.03738038277511957,0.7362027073932662,0.5391839378238342,0.660749506903353,0.6387118416638712,0.33634468380820015,0.5670391061452514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
32,0.15709201830198283,0.47745260445426096,0.8195960698689956,0.7811004784688994,0.7632766400555362,0.0,0.14477317554240632,0.25159342502515936,0.4489228630993745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
33,0.35943060498220636,0.47910914780047853,0.25682314410480345,0.32087320574162675,0.5584866365845192,0.5346502590673575,0.8690335305719921,0.24186514592418654,0.3815149409312022,0.7297486033519553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
34,0.7793594306049821,0.14890484078777838,0.3766375545851528,0.29515550239234445,0.6199236376258244,0.570919689119171,0.5605522682445759,0.5769875880576988,0.44822793606671296,0.5006983240223464,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
35,0.23436705643111333,0.7673476900423339,0.75,0.3483851674641148,0.3391183616799722,0.27655440414507776,0.38777120315581853,1.0,0.6299513551077136,0.48149441340782123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
36,0.5249110320284697,0.38763114301490886,0.34552401746724887,0.5989832535885167,0.3460603956959389,0.6917098445595855,0.3041420118343195,0.7088225427708823,0.5208478109798471,0.2925977653631285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,0.3487544483985765,0.16105282532670714,0.48116812227074235,0.895334928229665,0.6032627559875043,0.7976036269430054,0.3727810650887574,0.5836967460583697,0.24148714384989572,0.3023743016759777,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
38,0.7241992882562277,0.36628013988588254,0.5911572052401747,0.277511961722488,0.6525511975008678,0.31023316062176165,0.5921104536489151,0.3981885273398189,0.4520500347463516,0.49231843575418993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
39,0.26563294356888667,0.45278851463279957,0.7707423580786026,0.6725478468899521,0.8903158625477265,0.20887305699481867,0.34911242603550297,0.2730627306273063,0.2779708130646282,0.9249301675977654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
40,0.5991357397051347,0.5240198785201546,0.6618449781659389,0.3842703349282296,0.2926067337729955,0.3691709844559586,0.4844181459566075,0.5005031868500504,0.7147324530924253,0.4532122905027933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
41,0.8906964921199796,0.0,0.19241266375545846,0.4398923444976076,0.6334606039569594,0.7794689119170986,0.7451676528599606,0.8393156658839316,0.587213342599027,0.4273743016759777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
42,0.2478393492628368,0.47818884594146877,0.5671397379912664,0.1833133971291866,0.9520999652898299,0.48542746113989643,0.5207100591715976,0.5763166722576317,0.0545517720639333,0.6599162011173184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
43,0.1314184036603967,0.3666482606294864,0.5289301310043668,0.8761961722488036,0.6768483165567512,0.883419689119171,0.3810650887573964,0.5276752767527676,0.3425990271021543,0.48498603351955305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44,0.5726995424504321,0.6066629854592306,0.5870633187772926,0.22906698564593297,0.49323151683443245,0.5259067357512954,0.5731755424063116,0.6719221737671923,0.5531619179986101,0.25523743016759776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
45,0.1357397051347229,0.12939444137677159,0.9606986899563319,0.694677033492823,0.8982992016660882,0.613018134715026,0.6930966469428007,0.3176786313317679,0.12995135510771366,0.40502793296089384,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
46,0.2699542450432131,0.6344561016013253,0.48853711790393006,0.06848086124401914,0.600833044081916,0.5194300518134716,0.6240631163708087,0.6756122106675613,0.03127171646977056,0.6452513966480447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
47,0.509150991357397,0.6145775814467146,0.4183951965065502,0.4273325358851674,0.4654633807705658,0.20693005181347152,0.7029585798816568,0.5085541764508554,0.6886726893676164,0.4818435754189944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
48,0.5632943568886629,0.4443217375299098,0.32041484716157204,0.5995813397129186,0.5664699757028809,0.2959844559585492,0.4808678500986193,0.4079168064407917,0.4378040305767894,0.9853351955307261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
49,0.30452465683782404,0.7660592674397203,0.62117903930131,0.8301435406698563,0.13988198542172858,0.1522020725388601,0.29664694280078896,0.8799060717879906,0.6459346768589298,0.5520251396648045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
50,0.494661921708185,0.4119271120927664,0.4143013100436681,0.5720693779904306,0.7223186393613329,0.48510362694300524,0.49191321499013807,0.28513921502851397,0.27623349548297427,0.918645251396648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
51,0.44865277071682763,0.21516657463648076,0.7704694323144105,0.6085526315789472,0.19229434224227693,0.6185233160621763,0.6035502958579881,0.6937269372693727,0.525712300208478,0.7559357541899441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
52,0.49262836807320787,0.3660960795140806,0.9230349344978166,0.8241626794258372,0.29434224227698713,0.35880829015544047,0.14674556213017753,0.556860114055686,0.7602501737317582,0.9249301675977654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
53,0.7524148449415352,0.36167863059083377,0.21615720524017462,0.34599282296650713,0.6261714682401943,0.38277202072538863,0.5175542406311637,0.4428044280442805,0.4940931202223766,0.4825418994413408,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
54,0.007371631926792022,0.3672004417448923,0.9260371179039302,0.7380382775119616,0.4394307532106907,0.461139896373057,0.3349112426035503,0.3022475679302248,0.4596942321056289,0.9986033519553073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55,0.4275546517539399,0.4132155346953801,0.5229257641921397,0.5418660287081338,0.8361679972231864,0.3607512953367876,0.5735700197238659,0.465280107346528,0.4899235580264072,0.24441340782122906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
56,0.8988307066598881,0.37069758880912934,0.38864628820960695,0.7227870813397128,0.36792780284623394,0.5566709844559585,0.4714003944773175,0.6819859107681987,0.4878387769284225,0.6557262569832403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
57,0.6845449923741738,0.2860298177802319,0.43695414847161573,0.4410885167464114,0.9465463380770566,0.461139896373057,0.6844181459566074,0.5159342502515935,0.24913134120917302,0.3166899441340782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
58,0.6728520589730554,0.7730535615681944,0.28384279475982527,0.2553827751196172,0.5387018396390142,0.5958549222797929,0.6078895463510847,0.2801073465280107,0.18172341904100064,0.8386871508379887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
59,0.5449923741738688,0.3401435670900055,0.4410480349344978,0.8403110047846889,0.3550850399166956,0.6408678756476685,0.35739644970414197,0.7950352230795036,0.6042390548992356,0.4273743016759777,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
60,0.42119979664463647,0.6086876495490521,0.421943231441048,0.36632775119617217,0.4703228045817424,0.36560880829015546,0.8812623274161735,0.5135860449513586,0.44023627519110486,0.22939944134078216,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
61,0.6270971021860701,0.5856801030738082,0.6457423580786026,0.12799043062200954,0.3481430059007289,0.5848445595854923,0.7325443786982249,0.5135860449513586,0.6435024322446142,0.2995810055865922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
62,0.3223182511438739,0.7520706791827719,0.4254912663755458,0.12709330143540667,0.5532801110725443,0.8403497409326426,0.7936883629191321,0.5957732304595773,0.3641417651146629,0.4172486033519553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10
63,0.3378240976105745,0.7599852751702559,0.6752183406113537,0.2114234449760765,0.34744880249913224,0.27979274611398963,0.719921104536489,0.625628983562563,0.2943015983321751,0.4755586592178771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
64,0.7930859176410777,0.26596723725381927,0.3747270742358078,0.3989234449760765,0.8663658451926415,0.35589378238341973,0.6725838264299803,0.5370680979537068,0.4145239749826268,0.3578910614525139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
65,0.17717336044738174,0.511503773237622,0.822325327510917,0.4467703349282296,0.9052412356820548,0.4430051813471503,0.4990138067061144,0.6793022475679302,0.22654621264767194,0.19937150837988826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
66,0.9438230808337569,0.029817780231916065,0.0,0.6489234449760765,0.5650815688996876,1.0,0.6382642998027613,0.7131834954713184,0.0,0.3903631284916201,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
67,0.28113879003558717,0.6633535799742315,0.32041484716157204,0.4542464114832535,0.5866018743491843,0.6123704663212436,0.7538461538461538,0.5246561556524656,0.36553161917998606,0.28247206703910616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
68,0.5157600406710726,0.4524203938891956,0.4143013100436681,0.4195574162679425,0.6737244012495661,0.42195595854922285,0.47455621301775147,0.17510902381751095,0.30750521195274494,0.8184357541899441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
69,0.2628368073207932,0.7621939996318793,0.32505458515283836,0.2544856459330143,0.586254772648386,0.4630829015544042,0.8252465483234713,0.6075142569607515,0.5691452397498262,0.4993016759776536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
70,0.5203355363497713,0.2965212589729431,0.5622270742358079,0.8151913875598085,0.45921555015619575,0.31994818652849744,0.5211045364891519,0.08788996980878905,0.5264072272411396,0.9916201117318435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
71,0.46288764616166755,0.6548868028713418,0.2112445414847161,0.30891148325358847,0.5102395001735509,0.538860103626943,0.6331360946745562,0.574639382757464,0.24739402362751906,0.4064245810055866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
72,0.22597864768683285,0.6688753911282901,0.8084061135371179,0.3107057416267942,0.20791391877820203,0.3134715025906736,0.4157790927021696,0.8601140556860114,0.7043085476025017,0.583449720670391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
73,0.7633451957295373,0.22860298177802318,0.25764192139737985,0.5589114832535884,0.42381117667476564,0.3720854922279793,0.4923076923076923,0.6933914793693392,0.36587908269631686,0.568086592178771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
74,0.33985765124555156,0.3625989324498435,0.6743995633187773,0.8430023923444975,0.9763970843457133,0.6091321243523317,0.46035502958579877,0.30727943643072797,0.15253648366921474,0.7939944134078212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
75,0.48373157092018293,0.2545554942020983,0.5578602620087336,0.4377990430622009,0.5015619576535925,0.5349740932642487,0.4366863905325444,0.6806440791680645,0.6796386379430159,0.6923882681564246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
76,0.08083375699034079,0.6631695196024296,0.6269104803493449,0.5388755980861243,0.4078444984380423,0.6123704663212436,0.48481262327416175,0.3991949010399195,0.7665045170257123,0.5195530726256983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
77,0.7709710218607015,0.3679366832321001,0.2581877729257641,0.3346291866028708,0.6528982992016661,0.37435233160621767,0.5009861932938856,0.43877893324387796,0.5198054204308548,0.4535614525139665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
78,0.06786985256736155,0.7071599484630958,0.42221615720524014,0.534090909090909,0.7431447414092329,0.32998704663212436,0.6666666666666666,0.41965783294196585,0.6157053509381515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
