,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
10,0.2840796019900498,0.5883105802047781,0.5198487712665406,1.0,0.9667884423779475,0.24760383386581472,0.13098346388163618,0.30434782608695654,0.24007707129094408,0.5444590451160752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
11,0.792039800995025,0.5885238907849829,0.5943829327572239,0.23588254275572768,0.6283626702092328,0.2626198083067093,0.38859878154917316,0.41287495786990225,0.48285163776493256,0.4914586070959263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
12,0.7164179104477614,0.8144197952218429,0.30380772346745877,0.1187479832203937,0.5798737960810362,0.5523961661341853,0.5465622280243689,0.32457027300303337,0.284393063583815,0.6368812965396408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
13,0.605223880597015,0.5155716723549488,0.28166351606805284,0.569538560826073,0.5181002989040185,0.29073482428115016,0.46301131418624886,0.4492753623188406,0.4620423892100193,0.946999561979851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
14,0.6582089552238808,0.4438993174061433,0.4507156359708344,0.17650855114553082,0.557622052474261,0.20798722044728435,0.9947780678851174,0.47691270643747896,0.27437379576107895,0.7179150240911081,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
15,0.9248756218905474,0.15571672354948804,0.31325951930866863,0.22878347854146502,0.5018266356692128,0.6568690095846645,0.6231505657093124,0.7367711493090665,0.6909441233140655,0.3355234340779675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
16,0.38557213930348266,0.1629692832764505,0.4072373751012692,0.8712487899322363,0.5745599468615078,0.7875399361022364,0.4303742384682332,0.6019548365352207,0.3965317919075144,0.09548839246605334,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
17,0.14900497512437827,0.4577645051194539,0.7920604914933836,0.7337850919651501,0.800066423115244,0.0,0.18146214099216706,0.3586113919784294,0.37572254335260113,0.9645203679369251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
18,0.591542288557214,0.7020051194539249,0.07291385363219005,0.38915779283639884,0.3762869478578545,0.5287539936102237,0.5996518711923411,0.3707448601280755,0.5082851637764932,0.46035917652211994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
19,0.81044776119403,0.5733788395904437,0.4366729678638941,0.3678606001936109,0.5835270674194619,0.12875399361022366,0.5996518711923411,0.40276373441186386,0.24932562620423887,0.6084099868593955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
20,0.6067164179104478,0.2967150170648464,0.6905211990278153,0.4217489512746047,0.38160079707738287,0.5178913738019169,0.4403829416884246,0.6626221772834513,0.6867052023121387,0.5256241787122207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21,0.4221393034825871,0.6215870307167235,0.5184985147177963,0.6192320103259117,0.6971105944868814,0.3015974440894569,0.4473455178416013,0.24806201550387594,0.24354527938342962,0.932544897065265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
22,0.29378109452736323,0.46885665529010234,0.2700513097488522,0.49177153920619554,0.5762205247426103,0.4252396166134186,0.6127067014795473,0.3855746545331985,0.353757225433526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
23,0.3514925373134329,0.5004266211604096,0.402106400216041,0.49951597289448213,0.4908668216539355,0.5092651757188498,0.5752828546562228,0.6548702392989552,0.29942196531791904,0.3381515549715286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,0.6664179104477613,0.6887798634812285,0.3551174723197407,0.11035818005808326,0.6851544337429425,0.5910543130990416,0.4268929503916449,0.5042130097741827,0.6809248554913294,0.1747700394218133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
25,0.5485074626865672,0.6945392491467576,0.3183904941938968,0.2959019038399484,0.6326801727000996,0.44249201277955275,0.5996518711923411,0.3009774182676104,0.28824662813102114,0.8681559351730179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
26,0.34502487562189066,0.5712457337883959,0.4250607615446934,0.4911261697321717,0.5383593490534706,0.6146964856230033,0.49956483899042636,0.47859791034715204,0.2847784200385356,0.3285151116951379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
27,0.7895522388059703,0.27922354948805456,0.43721307048339175,0.23330106485963215,0.6419794088342743,0.3843450479233227,0.29677980852915575,0.6144253454668015,0.6096339113680154,0.35085413929040726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
28,0.541044776119403,0.5595136518771331,0.6535241695922225,0.5385608260729268,0.37030886748588504,0.29233226837060705,0.26936466492602257,0.692618806875632,0.8269749518304431,0.3819535698642137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
29,0.345771144278607,0.2777303754266211,0.6070753443154199,0.7741206840916425,0.7020923281301892,0.08722044728434505,0.2637075718015665,0.3009774182676104,0.4373795761078998,0.9697766097240472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
30,0.3251243781094528,0.20947098976109213,0.7926005941128814,0.8757663762504033,0.7256725340418465,0.35335463258785943,0.0935596170583115,0.23626558813616447,0.34296724470134876,0.9491896627244852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7
31,0.1888059701492537,0.8948378839590443,0.37402106400216034,0.009035172636334299,0.5795416805048156,0.41565495207667735,0.8420365535248041,0.6582406471183013,0.34990366088631986,0.13710030661410416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
32,0.32711442786069667,0.6060153583617747,0.3926546043748312,0.20974507905776058,0.477914314181335,0.29361022364217254,0.9999999999999999,0.37681159420289856,0.4801541425818882,0.5523434077967586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
33,0.3184079601990051,0.7933020477815699,0.3494463948150148,0.4772507260406583,0.517103952175357,0.3172523961661342,0.732811140121845,0.8881024603977081,0.6539499036608863,0.3618046430135785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
34,0.2796019900497513,0.8519624573378839,0.33270321361058597,0.2558889964504679,0.4516771836599136,0.6872204472843451,0.6427328111401218,0.7121671722278395,0.2516377649325626,0.31099430573806386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
35,1.0000000000000002,0.18963310580204776,0.09073724007561434,0.5020974507905775,0.4782464297575556,0.8900958466453675,0.5017406440382941,0.9797775530839232,0.3672447013487476,0.504161191414805,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
36,0.656218905472637,0.6040955631399317,0.5687280583310829,0.06485963213939983,0.5277316506144137,0.6920127795527157,0.6214099216710182,0.3950117964273677,0.6685934489402697,0.22864651773981592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
37,0.3199004975124379,0.5561006825938566,0.4617877396705373,0.6418199419167474,0.7994021919628029,0.4642172523961662,0.36684073107049603,0.2780586450960566,0.2073217726396917,0.7696014016644765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
38,0.4875621890547265,0.13395904436860068,0.5068863083985957,0.6182639561148757,0.995018266356692,0.44249201277955275,0.29547432550043506,0.40714526457701383,0.23776493256262038,0.8046430135786246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
39,0.19079601990049744,0.5738054607508533,0.5457736970024304,0.7463697967086157,0.41348389239455324,0.30734824281150164,0.8028720626631853,0.4384900572969329,0.9938342967244702,0.7078405606657905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40,0.46616915422885574,0.6320392491467576,0.41317850391574396,0.4340109712810584,0.6021255396878114,0.39456869009584666,0.37249782419495203,0.5173576002696326,0.38458574181117533,0.5054752518615856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
41,0.27313432835820906,0.6081484641638224,0.537402106400216,0.9664407873507583,0.9070076386582531,0.1990415335463259,0.15578764142732804,0.2982810920121335,0.28285163776493255,0.5694261936049058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
42,0.2990049751243782,0.816339590443686,0.7496624358628139,0.15714746692481446,0.26071072733311185,0.2888178913738019,0.6192341166231505,0.6754297269969667,0.5560693641618497,0.7849321068769163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
43,0.3606965174129354,0.7553327645051194,0.544693491763435,0.8428525330751855,0.0,0.270926517571885,0.4926022628372497,0.8897876643073812,0.7194605009633911,0.6587823039859833,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
44,0.30323383084577127,0.68259385665529,0.7302187415608965,0.2704098096160052,0.626037861175689,0.54185303514377,0.40818102697998254,0.621840242669363,0.3907514450867052,0.2308366184844502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
45,0.11343283582089558,0.34684300341296925,0.9125033756413718,0.9383672152307196,0.6994354035204251,0.16198083067092656,0.18885987815491728,0.40040444893832156,0.5310211946050096,0.8883048620236531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
46,0.46044776119402997,0.6546501706484641,0.4623278422900351,0.45595353339787026,0.5552972434407173,0.3814696485623003,0.3851174934725848,0.5830805527468824,0.37764932562620424,0.49189662724485317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
47,0.2393034825870648,0.45221843003412965,0.8171752633000269,0.7353985156502097,0.8731318498837595,0.09329073482428116,0.0,0.28412537917087965,0.33641618497109826,0.9369250985545334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
48,0.5256218905472638,0.35388225255972694,0.7032136105860113,0.28138109067441114,0.43639986715376944,0.5648562300319488,0.6436031331592689,0.3896191439164139,0.5009633911368016,0.5339465615418308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49,0.6539800995024877,0.22013651877133106,0.40858763165001344,0.739593417231365,0.6416472932580537,0.3354632587859425,0.2780678851174934,0.215706100438153,0.5753371868978805,0.7117827420061322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
50,0.45398009950248763,0.8252986348122866,0.15770996489332967,0.5634075508228461,0.5616074393889072,0.7137380191693291,0.48999129677980846,0.37108190091001014,0.07360308285163775,0.5142356548401226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
51,0.41119402985074627,0.0,0.668917094247907,0.8841561794127137,0.8761208900697441,0.6741214057507987,0.13489991296779807,0.1705426356589147,0.500578034682081,0.6806833114323259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
52,0.5584577114427861,0.824872013651877,0.507966513637591,0.0,0.4377283294586516,0.6789137380191693,0.5944299390774586,0.5136501516683519,0.17456647398843927,0.4599211563731931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
53,0.2375621890547266,0.7898890784982935,0.49527410207939504,0.6679574056147144,0.1727000996346728,0.2233226837060703,0.6897302001740644,0.6238624873609707,0.85626204238921,0.3609286027157248,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
54,0.14303482587064686,0.8144197952218429,0.6170672427761275,0.29073894804775735,0.45134506808369307,0.40958466453674125,0.41688424717145334,0.8355240984159084,0.36840077071290944,0.05212439772229516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
55,0.7303482587064678,0.333617747440273,0.4490953281123413,0.3281703775411423,0.9355695782132181,0.46805111821086265,0.5948651000870321,0.5530839231547018,0.315606936416185,0.10162067455102924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
56,0.2646766169154231,0.6691552901023889,0.6054550364569268,0.21878025169409487,0.7103952175357023,0.531629392971246,0.6357702349869451,0.5824064711830131,0.37572254335260113,0.09461235216819963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
57,0.8037313432835822,0.43259385665529004,0.2254928436402916,0.3149403033236528,0.5934905347060777,0.3428115015974441,0.4738903394255874,0.49073137849679815,0.5757225433526011,0.29347349978098985,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
58,0.5069651741293534,0.7231228668941979,0.5625168782068592,0.33042917070022587,0.33477250083028887,0.263258785942492,0.39033942558746726,0.5220761712167172,0.9996146435452793,0.47262374069207175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
59,0.6845771144278608,0.027090443686006827,0.22036186875506342,0.5924491771539206,0.6622384589837262,0.9022364217252395,0.6714534377719755,0.6049882035726323,0.2547206165703275,0.07271134472185714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
60,0.17437810945273635,0.6572098976109215,0.7793680799351876,0.3820587286221362,0.8439056791763533,0.473482428115016,0.42906875543951256,0.6966632962588474,0.26705202312138726,0.009636443276390572,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61,0.00472636815920402,0.5957764505119454,1.0,0.9025492094223944,0.5406841580870142,0.15111821086261984,0.165361183637946,0.5102797438490058,0.6092485549132948,0.7025843188786683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
62,0.28805970149253746,0.872013651877133,0.7761274642182014,0.18489835430784127,0.26569246097641974,0.20095846645367416,0.6414273281114011,0.7340748230535895,0.522543352601156,0.78580814717477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
63,0.9328358208955225,0.036049488054607504,0.0,0.6753791545659891,0.5483228163400863,1.0,0.6479547432550042,0.7037411526794742,0.0,0.16995181778361795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
64,0.5574626865671642,0.6975255972696245,0.2946259789359978,0.3959341723136496,0.36001328462304877,0.6581469648562299,0.6044386422976501,0.41051567239635994,0.16107899807321768,0.6837494524748138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
65,0.5116915422885574,0.3165529010238908,0.4490953281123413,0.8070345272668603,0.7449352374626369,0.4952076677316294,0.2815491731940818,0.3269295584765757,0.16724470134874758,0.7836180464301357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
66,0.5621890547263683,0.8639078498293514,0.2948960302457467,0.13907712165214586,0.5788774493523746,0.5677316293929713,0.8224543080939948,0.4256825075834176,0.19190751445086707,0.6526500219010074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
67,0.3049751243781096,0.8468430034129691,0.7288684850121523,0.14908034849951599,0.25074726004649617,0.26198083067092653,0.7532637075718015,0.765082574991574,0.4597302504816956,0.6968900569426193,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
68,0.5248756218905474,0.25042662116040953,0.3275722387253578,0.7289448209099709,0.6977748256393225,0.7207667731629392,0.6279373368146213,0.7549713515335356,0.461271676300578,0.13841436706088472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
69,0.6422885572139305,0.5684726962457337,0.36051849851471773,0.3894804775734108,0.3533709730986383,0.3798722044728435,0.4538729329852045,0.6852039096730704,0.35028901734104045,0.41524310118265434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
70,0.5293532338308459,0.5744453924914675,0.8873886038347285,0.17360438851242338,0.1298571903022251,0.27156549520766776,0.8659704090513489,0.5935288169868554,0.8393063583815029,0.35085413929040726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
71,0.25497512437810954,0.6433447098976108,0.5644072373751012,0.8418844788641497,1.0,0.23738019169329075,0.17319408181026974,0.25244354566902594,0.23468208092485543,0.45685501533070516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
72,0.5995024875621892,0.5332764505119453,0.42668106940318656,0.4420780897063569,0.3756227167054134,0.3472843450479233,0.28590078328981716,0.6693629929221436,0.6651252408477841,0.17696014016644757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
73,0.8002487562189056,0.564419795221843,0.464218201458277,0.4033559212649242,0.5798737960810362,0.09904153354632589,0.6074847693646649,0.38422649140546006,0.3267822736030828,0.4989049496276828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
74,0.2905472636815921,0.7551194539249145,0.4817715365919524,0.053565666343981966,0.4739289272666888,0.3952076677316294,0.6449086161879894,0.7522750252780587,0.08169556840077075,0.5904511607533945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
75,0.6504975124378111,0.37585324232081907,0.5795301107210369,0.26524685382381413,0.6071072733311191,0.33961661341853033,0.4704090513489991,0.6653185035389283,0.04701348747591516,0.4721857205431449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
76,0.8305970149253733,0.19304607508532423,0.3483661895760194,0.18263956114875768,0.6014613085353703,0.5274760383386581,0.526544821583986,0.6501516683518707,0.4801541425818882,0.407358738501971,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
77,0.1883084577114429,0.585537542662116,0.5760194436943018,0.8160696999031947,0.42876120890069735,0.33003194888178916,0.7380330722367274,0.39635995955510617,1.0,0.6749890494962768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78,0.34029850746268664,0.5678327645051194,0.34377531731028893,0.5421103581800581,0.4785785453337761,0.6364217252396167,0.42167101827676234,0.9996629592180655,0.576878612716763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
