,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
10,0.42924404917603975,0.7169586664398708,0.11546118115461179,0.45366006911718504,0.5219550444328281,0.48406615570794687,0.6277195809830781,0.17421602787456442,0.05492851768246798,0.7521704814522495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
11,0.6170546691080303,0.0,0.5345056403450563,0.7684574300973923,0.7012545739675903,0.7696651875756355,0.24536663980660756,0.0,0.48006019563581637,0.7138910812943963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
12,0.8373005493068271,0.5050178601803028,0.43065693430656926,0.39899465912661014,0.45870360690015693,0.0,0.5543916196615631,0.2500967866821525,0.3416102332580887,0.5860299921073402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
13,0.25869735809573613,0.7979248171457731,0.6436629064366289,0.2315425699026076,0.2255619445896499,0.15651472367890282,0.7219983883964544,0.7510646535036778,0.6132430398796087,0.4317284925019732,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
14,0.5958671200627779,0.2588875659125702,0.913404114134041,0.750549795790135,0.3863042341871407,0.2057281161758774,0.044319097502014515,0.36275648470770416,0.9108352144469525,0.9415943172849252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
15,0.26445200104629873,0.5113114475250894,0.5355009953550098,0.15362865221489158,0.7744380554103504,0.46026623638563946,0.38074133763094276,0.4045683313975996,0.24793077501881106,0.5801104972375691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
16,0.5890661783939314,0.31740091852355845,0.5218978102189781,0.8250078542255734,0.29900679560899124,0.3166599435256152,0.362610797743755,0.07239643825009678,0.6030850263355906,0.8425414364640884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
17,0.373528642427413,0.4726994386800477,0.2402123424021234,0.4671693371033616,0.35154208050182967,0.7845905607099638,0.45890410958904104,0.5590398761130468,0.7325056433408578,0.29202841357537496,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
18,0.9837823698665968,0.17077734308555878,0.26443264764432645,0.1885014137606032,0.4242028227914272,0.6970552642194434,0.661563255439162,0.6856368563685635,0.6990218209179834,0.36898184688239943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
19,0.4747580434213967,0.7946929749957476,0.2969475779694758,0.08733898837574613,0.37166753789858875,0.4925373134328359,0.9999999999999999,0.4428958575300038,0.3318284424379232,0.2991318074191003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
20,0.4522626209782892,0.566252764075523,0.49469143994691434,0.6060320452403394,0.0,0.5417507059298104,0.6426269137792102,0.5288424312814556,0.7268623024830699,0.37647987371744285,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
21,0.1381114308134972,0.2684129954073822,0.9329794293297942,1.0,0.3745426032409828,0.33723275514320294,0.3513295729250604,0.2427409988385598,0.26937547027840475,0.9806629834254145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
22,0.5166099921527595,0.6038441911889778,0.3709356337093563,0.21394910461828462,0.4205436487192892,0.3223073820088746,0.8710717163577759,0.554394115369725,0.473288186606471,0.09668508287292821,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
23,0.5927282239079257,0.4301751998639225,0.5348374253483742,0.20169651272384542,0.40460010454783074,0.7265026220250103,0.5185334407735697,0.31513743708865655,0.5929270127915726,0.29834254143646416,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,0.7214229662568663,0.08249702330328287,0.18447246184472454,0.6035186930568646,0.5669106116048093,0.9786204114562326,0.5765511684125705,0.5830429732868756,0.0891647855530473,0.28926598263614844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
25,0.5874967303165053,0.328117026705222,0.5225613802256137,0.7734841344643418,0.3473601672765291,0.2283178701089149,0.5028203062046736,0.011227255129694136,0.5361173814898419,0.9589581689029204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
26,0.11064608945854038,0.75472019050859,0.4027869940278699,0.37103361608545393,0.6170935703084162,0.12908430818878583,0.6752618855761482,0.3484320557491289,0.6316779533483822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27,0.32775307350248495,0.8040483075352952,0.6881220968812208,0.1935281181275526,0.2075274438055411,0.0774505849132715,0.5942788074133762,0.8048780487804877,0.5665914221218962,0.5055248618784531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
28,0.5767721684540936,0.37625446504507576,0.34804246848042464,0.5736726358781024,0.392054364871929,0.4687373941105285,0.5983078162771958,0.6449864498644986,0.5711060948081264,0.10497237569060774,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29,0.941668846455663,0.27827861881272326,0.6197743861977438,0.2617027961043041,0.509932043910089,0.007260992335619221,0.6293311845286059,0.319008904374758,0.346877351392024,0.6081294396211524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
30,0.4812974104106722,0.47831263820377623,0.3334439283344392,0.5416273955387998,0.5791949817041298,0.3961274707543365,0.3851732473811442,0.21138211382113817,0.3969149736644093,0.7782162588792424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
31,0.29688726131310506,0.7043714917502977,0.4100862641008626,0.48947533773169966,0.13669628855201266,0.36385639370714007,0.7876712328767123,0.6349206349206349,0.854778028592927,0.35951065509076563,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
32,0.732409102798849,0.7918013267562511,0.17219641672196412,0.18190386427898209,0.41740721380031376,0.6091165792658331,0.5999194198227236,0.24196670538133952,0.1651617757712565,0.9325177584846094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
33,0.597174993460633,0.6183024323864603,0.18679495686794956,0.37825950361294375,0.3282801881860952,0.7551432029043971,0.5136986301369862,0.28803716608594654,0.23175319789315274,0.760457774269929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
34,0.6152236463510331,0.4136757952032659,0.2601194426011944,0.5183788878416589,0.2736539466806065,0.7386042759177088,0.26792908944399674,0.7247386759581881,0.5082768999247554,0.23401736385161803,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35,0.8948469788124508,0.27181493451267225,0.2929661579296616,0.34401508011310084,0.577626764244642,0.4578459056070997,0.5616438356164383,0.5803329461866047,0.4334085778781038,0.32872928176795585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
36,0.9968611038451476,0.19067868685150538,0.00995355009953558,0.5375431982406534,0.45818086774699435,1.0,0.5141015310233682,1.0,0.39127163280662147,0.4865824782951855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
37,0.24483390007847228,0.16448375574077226,0.8798938287989382,0.48476280238768454,0.7671197072660744,0.6897942718838243,0.7993553585817887,0.3828881145954316,0.27389014296463504,0.2624309392265194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
38,0.39707036358880454,0.0403129783976867,0.8795620437956203,0.665095821551995,0.6813904861474125,0.7837837837837839,0.18896051571313455,0.059233449477351874,0.45485327313769747,0.8318863456985005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
39,0.8461940884122415,0.20309576458581394,0.3241539482415395,0.1982406534715677,0.504443282801882,0.5607099636950383,0.56406124093473,0.5396825396825397,0.4635063957863054,0.38476716653512244,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
40,0.5542767460109861,0.6496002721551284,0.5364963503649635,0.27175620483820295,0.2715629900679562,0.2565550625252118,0.4214343271555197,0.4967092528068137,0.9454477050413845,0.4846093133385952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
41,0.5401517133141511,0.6601462833815275,0.41174518911745184,0.26672950047125354,0.34030318870883436,0.15369100443727313,0.4053182917002417,0.5389082462253193,0.9544770504138449,0.3820047355958959,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
42,0.5587235155636933,0.44718489539037254,0.3380889183808891,0.5051837888784165,0.5619445896497649,0.4231544977813635,0.4826752618855761,0.20867208672086718,0.3066215199398043,0.8571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
43,0.7583049960763797,0.43391733287974144,0.13735899137358987,0.5969211435752435,0.2626764244641925,0.5574828559903188,0.3162771958098307,0.43515292295780095,0.5974416854778029,0.18666140489344912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
44,0.566309181271253,0.20275557067528494,0.25182481751824815,0.5721017907634307,0.4205436487192892,0.9757966922146029,0.43795326349717967,0.6686024003097173,0.43679458239277646,0.4427782162588793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
45,0.7237771383730054,0.5671032488518456,0.4767750497677504,0.02104932453660069,0.4819654992158914,0.6962484872932635,0.5439161966156325,0.329849012775842,0.693002257336343,0.2691397000789266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
46,0.6196704159037404,0.3653682599081477,0.40179163901791637,0.27772541627395536,0.5543648719289076,0.34368697055264225,0.7296535052377114,0.32481610530391014,0.21068472535741156,0.5572217837411209,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
47,0.04472927020664397,1.0,0.06735235567352349,0.19384228715048696,0.5943544171458444,0.24889068172650267,0.5141015310233682,0.11885404568331395,0.5184349134687735,0.6874506708760852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48,0.22966256866335333,0.551624425922776,0.5656934306569342,0.7078228086710651,0.3225300575013069,0.3013311819281969,0.7522159548751006,0.346109175377468,1.0,0.5958958168902921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49,0.46717237771383724,0.4301751998639225,0.4266755142667551,0.7709707822808671,0.24934657605854688,0.6635740217829771,0.46293311845286056,0.8416569879984513,0.791196388261851,0.32083662194159435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
50,0.5639550091551137,0.37506378635822424,0.41074983410749827,0.5796418473138548,0.18426555148980667,0.39774102460669636,0.6486704270749395,0.23886953155245835,0.5199398043641835,0.7932123125493291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
51,0.0,0.5696547031808131,0.9104180491041803,0.17216462456801757,0.6382645060115004,0.26906010488100046,0.56406124093473,0.6991869918699186,0.062452972159518394,0.4009471191791634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52,0.523672508501177,0.45160741622724954,0.5076310550763105,0.45114671693371033,0.6325143753267121,0.3041549011698266,0.539887187751813,0.3844367015098722,0.5237020316027088,0.14838200473559593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
53,0.8134972534658644,0.39241367579520325,0.5315195753151957,0.16273955387998743,0.528227914270779,0.22468737394110533,0.5781627719580983,0.32597754548974056,0.5451467268623025,0.36424625098658253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
54,0.6840177870782107,0.45449906446674604,0.5693430656934306,0.3421300659754948,0.37140616832200746,0.23678902783380398,0.426672038678485,0.39953542392566777,0.7336343115124153,0.3074191002367798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
55,0.19356526288255282,0.8336451777513183,0.3699402786994027,0.0,0.6902770517511763,0.3953206938281566,0.5290088638195003,0.4096012388695315,0.0,0.5118389897395423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
56,0.5176562908710436,0.4007484266031638,0.3623092236230922,0.8027018535972353,0.5104547830632515,0.29729729729729737,0.29008863819500397,0.1831204026325977,0.42964635063957857,0.8997632202052093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
57,0.5056238556107768,0.1920394624936214,0.9857332448573324,0.6387056236255104,0.7109252483010979,0.24566357402178302,0.1748589846897663,0.2071234998064266,0.3265613243039879,0.526045777426993,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
58,0.2788386084227048,0.6028236094573908,0.6001990710019907,0.5617342130065975,0.6962885520125459,0.3707139975796693,0.03626107977437548,0.26171118854045683,0.25131677953348375,0.3768745067087609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59,0.6217630133403086,0.24817145773090665,0.8815527538155274,0.727301288092994,0.3342916884474648,0.1665994352561517,0.1740531829170024,0.4471544715447154,0.9311512415349887,0.8701657458563536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
60,0.2725608161130004,0.44293247150876003,0.4323158593231585,0.2846371347785108,0.7059592263460535,0.3239209358612344,0.3746978243352135,0.33565621370499416,0.45748683220466513,0.6077348066298344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
61,0.8286685848809834,0.4686171117536997,0.49402786994027864,0.6980835689601006,0.24725561944589658,0.4029850746268657,0.4174053182917002,0.8335269066976383,0.4785553047404063,0.6416732438831887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
62,0.9628563955009153,0.14186086069059364,0.3314532183145321,0.29374803644360664,0.373758494511239,0.8204921339249699,0.5624496373892022,0.7870692992644212,0.7121896162528216,0.531176006314128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
63,0.2796233324614177,0.7244429324715088,0.4216987392169873,0.36192271442035817,0.36513329848405657,0.4977813634530054,0.7397260273972601,0.5559427022841656,0.5406320541760722,0.3906866614048935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
64,0.9999999999999999,0.1734988943697908,0.27173191771731914,0.18410304743952244,0.419498170412964,0.6950383219039937,0.6563255439161966,0.6705381339527681,0.6948833709556057,0.37253354380426207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
65,0.6050222338477634,0.5487327776832794,0.3696084936960849,0.2632736412189758,0.2171981181390487,0.3586123436869706,0.7908944399677678,0.4390243902439024,0.555680963130173,0.17521704814522499,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
66,0.568401778707821,0.5579180132675625,0.6463171864631718,0.4363807728557964,0.3288029273392578,0.13674868898749498,0.36865431103948426,0.6279519938056523,0.810759969902182,0.4384372533543805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
67,0.5608161130002615,0.5705051879571356,0.356005308560053,0.4354382657869934,0.5329325666492422,0.40943929003630497,0.36099919419822724,0.4115369725125822,0.3570353649360421,0.595501183898974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
68,0.3424012555584619,0.7468957305664229,0.7491705374917053,0.06660383286207977,0.23732357553580774,0.2807583703106092,0.6986301369863013,0.6689895470383275,0.5154251316779533,0.7320441988950277,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
69,0.5121632226000522,0.3112774281340364,0.5434638354346383,0.5007854225573358,0.5120230005227393,0.3953206938281566,0.7046736502820306,0.30971738288811457,0.2294958615500376,0.478295185477506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
70,0.4520010462987182,0.5839428474230312,0.5112806901128069,0.5400565504241281,0.5737062205959227,0.21903993545784595,0.44762288477034645,0.14285714285714282,0.28743416102332575,0.9226519337016575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
71,0.3039497776615223,0.8239496513012416,0.4532183145321831,0.29688972667295005,0.08337689492943029,0.5909640984267851,0.531829170024174,0.7510646535036778,0.5507900677200902,0.409234411996843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
72,0.6092074287208997,0.5051879571355673,0.44293297942932974,0.33113415017279296,0.21693674856246742,0.18354175070592985,0.7429492344883157,0.5489740611691831,0.5500376222723852,0.27782162588792425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
73,0.2746534135495684,0.6365028065997619,0.6904445919044458,0.38234370091109016,0.26842655514898073,0.43646631706333205,0.548348106365834,0.4463801780874951,0.7975921745673438,0.8456985003946331,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
74,0.6910803034266282,0.11821738390882805,0.35932315859323155,0.5067546339930883,0.8120752744380555,0.5655506252521179,0.4826752618855761,0.4119241192411924,0.24905944319036866,0.6448303078137333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
75,0.6029296364111952,0.324374893689403,0.47544790975447904,0.4574300973923971,0.4205436487192892,0.4889068172650263,0.45890410958904104,0.7328687572590011,0.38186606471030843,0.2825572217837412,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
76,0.8519487313628039,0.4082326926348019,0.10982083609820836,0.3930254476908577,0.4858860428646107,0.1867688584106495,0.5265914585012086,0.4789005032907471,0.5135440180586907,0.32715074980268355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
77,0.8877844624640334,0.23201224698077907,0.37259455872594555,0.3502984605717876,0.5243073706220597,0.6680112948769666,0.4480257856567284,0.667828106852497,0.591798344620015,0.37016574585635365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
78,0.703635888046037,0.5252593978567784,0.3218314532183145,0.34967012252591895,0.28149503397804504,0.27995159338442926,0.47502014504431905,0.6771196283391405,0.32016553799849506,0.4846093133385952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
