,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
10,0.38282308317529123,0.6524509803921569,0.5121285627653123,0.5354166666666667,0.5412262156448203,0.22209944751381216,0.4063072973964063,0.23757455268389663,0.1719939117199391,0.9195634599838317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
11,0.23679219723652145,0.7506535947712418,0.43086719223771985,0.6475694444444444,0.06433101781938994,0.3020257826887661,0.7143381004767143,0.5579854208084825,0.8340943683409436,0.33751010509296675,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
12,0.5410457870495801,0.7080065359477125,0.06033959975742875,0.23229166666666665,0.652068861371187,0.5197053406998158,0.4415108177484415,0.29953611663353213,0.45129375951293754,0.6903799514955536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
13,0.7496613383906799,0.3181372549019608,0.32413583990297146,0.7510416666666666,0.6043491392328602,0.2567219152854512,0.3777044371103777,0.15540092776673295,0.4699391171993911,0.7603071948261922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
14,0.354375507992414,0.6493464052287582,0.08308065494238936,0.5760416666666666,0.42132286318332834,0.7605893186003683,0.5958929226255959,0.840622929092114,0.5201674277016742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
15,0.38417772961257113,0.4034313725490196,0.3480897513644633,0.34965277777777776,0.4916943521594685,0.3812154696132597,0.506050605060506,0.5414181577203446,0.34512937595129367,0.8500404203718673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
16,0.7691682470875101,0.3161764705882353,0.3899332929047908,0.7,0.5832074901842345,0.28029465930018416,0.2992299229922992,0.2362491716368456,0.44710806697108063,0.7493936944219886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
17,0.6887022487130858,0.457843137254902,0.8244390539721043,0.4194444444444444,0.13953488372093026,0.1576427255985267,0.4312431243124312,0.6411530815109344,0.5977929984779299,0.5521422797089732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
18,0.25033866160931995,0.5839869281045752,0.5154639175257731,0.21076388888888886,0.5424343098761704,0.370902394106814,0.35716905023835716,0.27335984095427435,0.41324200913242004,0.8730800323362974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
19,0.6421024112706584,0.49101307189542487,0.5388114008489994,1.0,0.20658411356085782,0.26703499079189685,0.22698936560322702,0.7657388999337309,0.6198630136986301,0.8152789005658851,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
20,0.6797615822270386,0.5584967320261438,0.2556094602789569,0.6284722222222222,0.03805496828752647,0.6302025782688766,0.5973597359735974,0.34194831013916505,0.6887366818873667,0.26839126919967654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
21,0.6374966133839067,0.7194444444444444,0.40842935112189205,0.40659722222222217,0.21262458471760803,0.260036832412523,0.5042170883755042,0.7239893969516237,0.7085235920852359,0.3641875505254647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
22,0.6973719859116769,0.45294117647058824,0.8280776228016979,0.4423611111111111,0.1579583207490185,0.16685082872928175,0.38613861386138615,0.630881378396289,0.6320395738203957,0.5472918350848827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
23,0.4502844757518287,0.7450980392156863,0.3395997574287447,0.06180555555555556,0.23950468136514652,0.5812154696132596,0.8492849284928492,0.5099403578528827,0.39726027397260266,0.2671786580436539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
24,0.44513681929016524,0.6008169934640523,0.87689508793208,0.34201388888888884,0.17909996979764425,0.13664825046040516,0.5647231389805647,0.8681245858184228,0.45547945205479445,0.2530315278900565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
25,0.17176916824708743,0.8187908496732027,0.16798059429957551,0.021527777777777757,0.5620658411356086,0.4703499079189687,0.8859552621928859,0.49668654738237245,0.2572298325722983,0.22190784155214222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
26,0.5757247358439447,0.6544117647058824,0.2210430563978169,0.32743055555555556,0.5415282392026579,0.5046040515653776,0.5878254492115877,0.2253147779986746,0.23554033485540327,0.8585286984640257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
27,0.2633432674072067,0.6235294117647059,0.5779260157671315,0.3329861111111111,0.5771670190274842,0.39779005524861877,0.6472313898056472,0.4897282968853546,0.32077625570776247,0.13459983831851247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
28,0.3830940124627473,0.5758169934640524,0.4466343238326258,0.6559027777777777,0.0,0.29613259668508285,0.7722772277227723,0.4506295559973493,0.7016742770167427,0.5230396119644299,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
29,0.7409916011920888,0.4522875816993464,0.6552456033959976,0.3895833333333333,0.2790697674418605,0.2714548802946593,0.5034836817015035,0.6288933068257123,0.8063165905631658,0.2930476960388035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
30,0.5375237063126523,0.5957516339869281,0.2622801697998787,0.4767361111111111,0.12020537601932957,0.5697974217311235,0.6483314998166483,0.22365805168986083,0.5966514459665144,0.4616006467259498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
31,0.5499864535356271,0.21764705882352942,0.1825348696179503,0.8243055555555555,0.5629719118091212,0.9885819521178638,0.5936927026035936,0.6381709741550696,0.1297564687975647,0.30274858528698456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
32,0.46356001083717147,0.7037581699346406,0.20557913887204365,0.21111111111111108,0.4013893083660526,0.45340699815837937,0.7084708470847084,0.4065606361829026,0.7100456621004565,0.14793856103476144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
33,0.5459225142237876,0.0,0.6458459672528805,0.8326388888888888,0.7106614315916642,0.8504604051565378,0.39603960396039606,0.2024519549370444,0.28957382039573815,0.7332255456750201,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
34,0.4007044161473856,0.43137254901960786,0.8602183141297756,0.9840277777777777,0.1301721534279674,0.25377532228360955,0.06087275394206093,0.5513585155732273,0.8580669710806696,0.925626515763945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
35,0.4421565971281496,0.5323529411764706,0.21801091570648884,0.38576388888888885,0.2763515554213229,0.4044198895027624,0.7095709570957095,0.40059642147117297,0.30327245053272445,0.8330638641875504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
36,0.3630452451910051,0.4802287581699347,0.6079442086112795,0.8430555555555554,0.8057988523104802,0.5930018416206262,0.3832049871653832,0.2799867461895295,0.13203957382039572,0.8217461600646725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
37,0.8103494987808182,0.10849673202614381,0.11218920557913886,0.5461805555555554,0.5330715795832075,0.9167587476979743,0.757975797579758,0.7892644135188867,0.49809741248097406,0.3067906224737267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
38,0.3546464372798699,0.507516339869281,0.14645239539114618,0.8555555555555555,0.5261250377529447,0.8578268876611418,0.3392005867253392,0.5917826375082836,0.5068493150684931,0.31325788197251403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39,0.28637225684096457,0.754248366013072,0.616737416616131,0.334375,0.1398369072787678,0.1734806629834254,0.2262559589292263,0.634857521537442,0.7694063926940639,0.9195634599838317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
40,0.5857491194798158,0.5563725490196079,0.31443298969072164,0.5413194444444445,0.04107520386590158,0.5543278084714549,0.6927026035936927,0.2309476474486415,0.6499238964992389,0.36176232821341947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
41,0.45245191005147656,0.36339869281045756,0.5479078229229836,0.8149305555555555,0.6738145575354878,0.2718232044198895,0.27869453612027867,0.3250497017892644,0.41704718417047176,0.8928860145513338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
42,0.26171769168247083,0.5665032679738562,0.41691934505761064,0.5458333333333333,0.5871337964361221,0.4088397790055248,0.32379904657132375,0.3167660702451955,0.36948249619482487,0.6762328213419563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
43,0.5093470604172311,0.37826797385620914,0.7204366282595512,0.5451388888888888,0.15342796738145575,0.5009208103130756,0.39933993399339934,0.6481113320079523,0.7363013698630136,0.9320937752627323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
44,0.5131400704416148,0.30833333333333335,0.4796846573681019,0.7513888888888889,0.7777106614315917,0.37716390423572743,0.2995966263292996,0.3797216699801193,0.37480974124809735,0.8843977364591753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
45,0.11704145218098083,0.7037581699346406,0.29047907822922986,0.5142361111111111,0.40833585019631535,0.487292817679558,0.6362302896956362,0.5321404903909874,0.7538051750380517,0.29870654810024244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46,0.64535356272013,0.3931372549019608,0.24651303820497272,0.3850694444444444,0.6735125339776503,0.38268876611418046,0.5881921525485881,0.5397614314115309,0.30936073059360725,0.4050121261115601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
47,0.6323489569222432,0.5880718954248366,0.7786537295330502,0.38749999999999996,0.08064028994261557,0.17274401473296502,0.41217455078841214,0.8598409542743539,0.5095129375951293,0.24009700889248176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
48,0.0,1.0,0.3605215281989084,0.0,0.4841437632135307,0.2548802946593002,0.6211954528786212,0.33167660702451957,0.5034246575342465,0.5772029102667744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49,0.8179355188295855,0.49640522875816995,0.44906003638568825,0.21805555555555553,0.5656901238296588,0.29613259668508285,0.5636230289695636,0.317428760768721,0.5966514459665144,0.30113177041228767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
50,0.7978867515578433,0.4696078431372549,0.47604608853850816,0.2798611111111111,0.45937783147085476,0.3580110497237569,0.5841584158415841,0.32803180914512925,0.45852359208523585,0.3746968472109943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
51,0.6954754808994851,0.5179738562091504,0.17525773195876293,0.3434027777777777,0.5974025974025975,0.2883977900552486,0.5364869820315364,0.6332007952286283,0.44444444444444436,0.2154405820533548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
52,0.8241668924410728,0.5045751633986928,0.3899332929047908,0.29513888888888884,0.5496828752642706,0.2828729281767956,0.5610561056105611,0.35222001325381047,0.6149162861491628,0.23362974939369435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
53,0.551882958547819,0.5761437908496732,0.321710127349909,0.4395833333333333,0.4781032920567805,0.49208103130755065,0.4081408140814081,0.46388336646785955,0.35844748858447484,0.6188358932902182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
54,0.27147114603088607,0.8452614379084968,0.4378411158277744,0.3555555555555555,0.1268498942917548,0.3278084714548803,0.6446644664466447,0.5334658714380385,0.7933789954337899,0.4797898140662893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
55,0.592793280953671,0.5498366013071896,0.4414796846573681,0.15243055555555554,0.31712473572938693,0.3697974217311234,0.828016134946828,0.3919814446653413,0.38812785388127846,0.42239288601455127,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
56,0.5074505554050392,0.697875816993464,0.23317161916312917,0.17569444444444443,0.385080036242827,0.7384898710865562,0.7044371103777044,0.5139165009940359,0.2614155251141552,0.567097817299919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9
57,0.4142508805201842,0.750326797385621,0.0,0.5444444444444444,0.5907580791301722,0.5558011049723757,0.5797579757975797,0.15208747514910537,0.15334855403348546,0.5578011317704122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
58,0.5551341099972906,0.2150326797385621,0.19072164948453613,0.8354166666666666,0.5678042887345214,1.0,0.5665566556655666,0.609012591119947,0.12214611872146114,0.2679870654810023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
59,0.198591167705229,0.41601307189542486,0.5397210430563978,0.7506944444444443,0.5493808517064331,0.20589318600368323,0.4235423542354235,0.20410868124585818,0.45928462709284623,0.8035569927243329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
60,0.3923056082362504,0.32941176470588235,0.49393571861734387,0.4197916666666667,0.34189066747206287,0.7226519337016575,0.5232856618995233,0.6371769383697814,0.7834855403348553,0.7906224737267582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61,0.41154158764562454,0.41535947712418303,0.8399029714978774,0.9597222222222221,0.12503775294472974,0.2559852670349908,0.0,0.5752153744201458,0.9033485540334855,0.9454324979789813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
62,0.2684909238688702,0.38333333333333336,0.613705275924803,0.6989583333333332,0.6276049531863486,0.0,0.3146314631463146,0.2962226640159046,0.45700152207001515,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
63,0.2898943375778922,0.8063725490196079,0.6173438447543966,0.09687499999999999,0.08486861975234072,0.4626151012891344,0.5317198386505317,1.0,0.6069254185692541,0.46402586903799503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
64,0.5158493633161745,0.3491830065359477,0.6922377198302001,0.5472222222222222,0.09513742071881615,0.5815837937384899,0.5357535753575358,0.6524188204108681,0.6552511415525113,0.8613581244947452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
65,0.467894879436467,0.15866013071895427,0.4144936325045482,0.6388888888888888,0.7894895801872547,0.6143646408839779,0.9167583425009167,0.0,0.18911719939117194,0.5695230396119644,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
66,0.6851801679761582,0.45653594771241834,0.27531837477258947,0.7545138888888889,0.17819389912413175,0.6762430939226519,0.4301430143014301,0.7713717693836979,0.6061643835616437,0.24858528698464016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
67,0.4080195069086968,0.4354575163398693,0.19617950272892665,0.5472222222222222,0.2790697674418605,0.8346224677716391,0.38943894389438943,0.7412193505632869,0.6400304414003043,0.4523039611964429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
68,0.2947710647520998,0.3843137254901961,0.5994542146755609,0.7322916666666666,0.5747508305647842,0.006261510128913433,0.33186651998533184,0.24817760106030484,0.46917808219178075,0.9680679062247373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
69,0.26876185315632606,0.5227124183006536,0.7240751970891449,0.7666666666666666,0.5937783147085474,0.19152854511970535,0.3945727906123946,0.13717693836978131,0.37633181126331805,0.8136620856911883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
70,0.09807640205906254,0.27450980392156865,0.8356579745300181,0.8128472222222222,1.0,0.629097605893186,0.48404840484048406,0.22564612326043737,0.45433789954337894,0.6426839126919967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
71,0.5667840693578976,0.3055555555555556,0.33687083080654945,0.6135416666666667,0.6864995469646633,0.5609576427255984,0.7275394206087276,0.3694499668654738,0.48287671232876705,0.290218270008084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
72,0.7263614196694662,0.49035947712418304,0.09429957550030321,0.707986111111111,0.2639685895499849,0.5996316758747697,0.31866519985331865,0.4718356527501657,0.46499238964992384,0.22675828617623273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
73,0.31915470062313744,0.48496732026143796,0.38235294117647056,0.8003472222222221,0.5246149199637572,0.5639042357274402,0.5236523652365236,0.3992710404241219,0.10768645357686452,0.30072756669361345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
74,0.5464643727986995,0.4923202614379085,0.22013341419041843,0.5604166666666666,0.2594382361824223,0.7635359116022099,0.31756508984231757,0.5825049701789264,0.5643074581430745,0.19159256265157631,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
75,0.14332159306421044,0.5727124183006536,0.539417828987265,0.48263888888888884,0.3518574448807007,0.7119705340699816,0.601026769343601,0.4377070907886017,0.6324200913242009,0.8350848827809214,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
76,0.5421295041994039,0.6684640522875818,0.35294117647058826,0.16701388888888885,0.318332829960737,0.5918968692449356,0.7755775577557755,0.5848243870112657,0.33866057838660574,0.5028294260307193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9
77,0.5762665944188566,0.4558823529411765,0.5654942389326865,0.1819444444444444,0.37118695258230144,0.689134438305709,0.6688668866886689,0.29953611663353213,0.4394977168949771,0.5109135004042036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
78,0.5708480086697372,0.5498366013071896,0.459066100667071,0.17812499999999998,0.3270915131380248,0.4007366482504604,0.8452511917858452,0.42080848243870117,0.28044140030441395,0.42926434923201284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
