,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
30,0.6150696150696151,0.6042762004907115,0.426,0.38509149623250805,0.2478571428571429,0.3710013908205841,0.7933972310969115,0.5173932188463232,0.6205128205128205,0.20976353928299007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
31,0.2885612885612887,0.6969856291622853,0.378,0.39585575888051666,0.38642857142857145,0.737482614742698,0.4675186368477102,0.49933949801849403,0.7085470085470086,0.2345537757437071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
32,0.18673218673218672,1.0,0.28900000000000003,0.0,0.6971428571428572,0.648817802503477,0.5825346112886048,0.6904447380008807,0.1085470085470085,0.40389016018306634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
33,0.7578487578487578,0.147739221871714,0.17966666666666664,0.6620021528525295,0.7235714285714286,0.9450625869262865,0.6251331203407879,0.5922501100836636,0.138034188034188,0.23531655225019069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7
34,0.3658203658203658,0.7528916929547844,0.546,0.36356297093649087,0.5239285714285715,0.35152990264255907,0.8604898828541,0.3971818582122413,0.9145299145299146,0.4622425629290618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
35,0.6688506688506688,0.6191728005608133,0.8879999999999999,0.46959095801937567,0.135,0.16446453407510428,0.3258785942492012,0.9511228533685601,0.6782051282051282,0.19412662090007626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
36,0.48675948675948677,0.5110410094637224,0.37133333333333335,0.4819698600645856,0.6414285714285715,0.5778859527121001,0.6102236421725239,0.6420079260237781,0.7829059829059829,0.3390541571319603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
37,0.3966693966693966,0.16351209253417456,0.7366666666666667,0.801399354144241,0.9635714285714286,0.7590403337969401,0.04419595314164004,0.0,0.6183760683760684,0.6956521739130435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
38,0.2754572754572755,0.3971258324570628,0.6426666666666666,0.7061356297093649,0.7875000000000001,0.11926286509040329,0.33173588924387637,0.15323645970937907,0.5405982905982906,0.805491990846682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
39,0.6917826917826918,0.48895899053627767,0.5933333333333333,0.9235737351991389,0.2725,0.3139777468706536,0.1443024494142704,0.8947600176133861,0.7713675213675214,0.738367658276125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
40,0.2983892983892984,0.7032947774272695,0.36,0.31969860064585576,0.45785714285714285,0.36474269819193317,0.9999999999999999,0.5830030823425804,0.06709401709401708,0.5713196033562167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
41,0.33224133224133245,0.6032246757798809,0.6866666666666666,0.8557588805166846,0.0,0.49026425591098743,0.3130990415335463,0.7410832232496697,0.9333333333333333,0.35278413424866517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
42,0.07589407589407604,0.736242551699965,0.6653333333333333,0.49596340150699675,0.4428571428571429,0.5959666203059805,0.6778487752928647,0.34169969176574194,0.7273504273504273,0.6372997711670481,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43,0.7441987441987442,0.5718541885734315,0.5726666666666667,0.7618406889128094,0.2307142857142857,0.4266342141863699,0.3354632587859424,0.8881549977983267,0.658974358974359,0.5533943554538521,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
44,0.8422058422058422,0.21468629512793552,0.402,0.45882669537136705,0.5460714285714287,0.892559109874826,0.6267305644302449,0.7789520035226772,0.8132478632478632,0.40122044241037375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
45,0.5877695877695879,0.45723799509288465,0.4066666666666667,0.5231431646932185,0.5082142857142857,0.30285118219749646,0.5159744408945686,0.0022016732716864107,0.5636752136752137,0.5259344012204424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
46,0.9254709254709255,0.5092884682790045,0.2646666666666667,0.18030139935414424,0.6175,0.3257997218358831,0.4222577209797656,0.39982386613826504,0.6837606837606838,0.36117467581998475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
47,0.671034671034671,0.6952330879775676,0.5156666666666667,0.3877825618945102,0.3060714285714286,0.4370653685674547,0.4552715654952076,0.5328049317481285,0.7598290598290598,0.2673531655225019,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48,0.5113295113295113,0.4703820539782685,0.3463333333333333,0.6259418729817008,0.6935714285714286,0.4238525730180806,0.5388711395101171,0.5253192426243944,0.44957264957264953,0.19488939740655986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
49,0.5350805350805351,0.4398878373641781,0.776,0.49300322927879436,0.21857142857142858,0.5121696801112656,0.31682641107561227,0.7419638925583443,0.9337606837606838,0.797482837528604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
50,0.7785967785967786,0.38958990536277605,0.44866666666666666,0.40769644779332614,0.9807142857142858,0.53894297635605,0.6581469648562299,0.4249229414354909,0.3952991452991452,0.12013729977116705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
51,0.6221676221676222,0.6657903960743078,0.45466666666666666,0.4935414424111948,0.5596428571428571,0.3581363004172461,0.6384451544195953,0.18053720827829145,0.5149572649572649,0.6983218916857361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
52,0.346983346983347,0.7551699964949177,0.399,0.1934876210979548,0.4525,0.398817802503477,0.847710330138445,0.7357992073976222,0.0,0.5755148741418764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
53,0.573027573027573,0.7066246056782335,0.363,0.281216361679225,0.4753571428571429,0.640472878998609,0.8120340788072417,0.5270805812417437,0.37435897435897436,0.4973302822273074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9
54,0.303849303849304,0.583596214511041,0.712,0.17868675995694294,0.7250000000000001,0.4186369958275382,0.8775292864749733,0.9546455306032584,0.17179487179487174,0.36460717009916094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
55,0.8755118755118755,0.4943918682089029,0.29900000000000004,0.5368675995694294,0.23178571428571432,0.4040333796940194,0.7204472843450478,0.25671510347864374,0.602991452991453,0.23531655225019069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
56,0.5965055965055965,0.8226428321065545,0.5133333333333333,0.18568353067814855,0.4092857142857143,0.6050069541029206,0.7007454739084131,0.7485689123734037,0.7474358974358974,0.04881769641495037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
57,0.5571935571935572,0.22485103399929898,0.236,0.8191603875134553,0.7278571428571429,0.9885257301808066,0.5638977635782747,0.5548216644649933,0.19615384615384612,0.17505720823798626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
58,0.822003822003822,0.48930949877322116,0.527,0.35710441334768567,0.5789285714285715,0.3869958275382475,0.6224707135250265,0.2677234698370761,0.5534188034188035,0.3501144164759725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
59,0.3382473382473383,0.6505432877672626,0.8023333333333333,0.36194833153928957,0.6332142857142857,0.5900556328233657,0.47657082002129914,0.573756054601497,0.4722222222222222,0.2620137299771167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
60,0.5424515424515425,0.28513845075359273,0.26933333333333337,0.6243272335844995,0.5096428571428572,0.9843532684283727,0.43184238551650683,0.6155878467635403,0.4521367521367521,0.39626239511823036,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
61,0.4728364728364728,0.3016123378899404,0.489,0.8571044133476857,0.8503571428571428,0.8703059805285118,0.5820021299254525,0.3399383531483927,0.053846153846153766,0.41380625476735317,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
62,0.25279825279825285,0.7311601822642833,0.788,0.5129171151776103,0.15749999999999997,0.4749652294853963,0.6155484558040468,0.4064288859533245,0.7427350427350428,0.6533180778032036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
63,0.710892710892711,0.46775324220119174,0.9159999999999999,0.47793326157158234,0.2167857142857143,0.16168289290681498,0.4105431309904153,0.6979304271246147,0.708974358974359,0.4996186117467582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
64,0.20829920829920856,0.5259376095338241,0.813,0.8414962325080731,0.7342857142857143,0.0,0.18690095846645355,0.0017613386173491175,0.49572649572649574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
65,0.19983619983619993,0.4037854889589906,0.648,0.7330462863293864,0.7157142857142857,0.18080667593880384,0.47870074547390834,0.19682959048877144,0.5068376068376068,0.7284515636918383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
66,0.0,0.6352961794602173,1.0,0.2868675995694295,0.7739285714285715,0.3466620305980528,0.5181043663471777,0.6640246587406429,0.1286324786324785,0.3726163234172387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
67,0.9776139776139776,0.3582194181563267,0.5483333333333333,0.38105489773950485,0.5567857142857143,0.20305980528511816,0.6443024494142704,0.2813738441215323,0.4196581196581196,0.5583524027459954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
68,1.0,0.21976866456361727,0.26733333333333337,0.31216361679224974,0.5160714285714286,0.7312239221140473,0.730031948881789,0.6803170409511228,0.8213675213675213,0.3241800152555301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
69,0.29811629811629814,0.38328075709779186,0.629,0.5024219590958019,0.5207142857142857,0.7468706536856744,0.4760383386581469,0.677675033025099,0.9051282051282051,0.5884820747520976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70,0.7242697242697244,0.31002453557658605,0.44766666666666666,0.4609795479009688,0.8253571428571429,0.5705841446453407,0.4584664536741213,0.38397181858212237,0.5324786324786325,0.17620137299771166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
71,0.6702156702156703,0.5613389414651244,0.7136666666666667,0.2096340150699677,0.525,0.7114047287899861,0.759318423855165,0.29018053720827824,0.7931623931623932,0.2021357742181541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
72,0.7796887796887797,0.348229933403435,0.09666666666666668,0.5016146393972013,0.4739285714285715,0.8025034770514603,0.21618743343982955,0.6649053280493173,0.3085470085470085,0.43707093821510296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
73,0.4864864864864865,0.7823343848580442,0.37966666666666665,0.15069967707212056,0.405,0.7006258692628651,0.990947816826411,0.411712901805372,0.5602564102564103,0.2318840579710145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
74,0.28828828828828823,0.2358920434630214,0.7833333333333333,0.49300322927879436,1.0,0.7826842837273991,0.8977635782747604,0.3201232937032144,0.35256410256410253,0.21281464530892447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
75,0.18755118755118771,0.7586750788643534,0.5916666666666667,0.41065662002152853,0.5314285714285715,0.4252433936022253,0.437699680511182,0.7089387934830471,0.3816239316239316,0.11174675819984742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
76,0.44990444990445,0.6435331230283913,0.5586666666666666,0.633745963401507,0.6225,0.3393602225312934,0.4850905218317358,0.014971378247468026,0.3504273504273504,0.8161708619374524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
77,0.5765765765765767,0.45548545390816686,0.371,0.6307857911733046,0.4910714285714286,0.5792767732962447,0.5899893503727369,0.6851607221488331,0.6115384615384616,0.10373760488176964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
78,0.40485940485940497,0.7481598317560463,0.565,0.806243272335845,0.023214285714285743,0.20688456189151594,0.5654952076677315,0.7675033025099075,0.9205128205128206,0.5564454614797865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
79,0.9511329511329512,0.49912372940764116,0.29866666666666664,0.6848762109795479,0.33785714285714286,0.644297635605007,0.4611288604898828,0.7208278291501541,0.5333333333333333,0.47520976353928296,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
