,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
11,0.5434990439770555,0.44599928238249015,0.5694635488308116,0.711251435132032,0.521516701775504,0.16296809986130376,0.520769567118496,0.15362831858407078,0.4836935166994107,0.8816076889471385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
12,0.3379541108986617,0.4397201291711518,0.4594222833562587,0.7534443168771526,0.511585916340656,0.5818307905686547,0.540445999125492,0.41805309734513274,0.17524557956777997,0.25294888597640897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
13,0.25262906309751454,0.6530319339791891,0.6013755158184321,0.29994259471871415,0.5594342461631056,0.4036061026352289,0.7940533449934413,0.5061946902654867,0.3909626719056975,0.10834425513324591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
14,0.5738527724665392,0.5635091496232509,0.30591471801925735,0.6084959816303099,0.17333734577189286,0.6192787794729542,0.475295146480105,0.3628318584070796,0.6011787819253439,0.2162516382699869,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
15,1.0,0.28937926085396487,0.06437414030261346,0.43369690011481055,0.3171832681312067,0.8713592233009709,0.6082203760384784,0.8343362831858406,0.35599214145383107,0.5482743556138052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
16,0.45004780114722753,0.5159669895945462,0.4874828060522697,0.5442020665901263,0.6491122479687029,0.33044382801664357,0.6462614779186708,0.3982300884955752,0.5237721021611003,0.030581039755351647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
17,0.5265296367112811,0.6628991747398637,0.6789546079779919,0.3785878300803674,0.07703882034306347,0.15360610263522886,0.615653694796677,0.7904424778761061,0.35481335952848725,0.16906946264744427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
18,0.5313097514340345,0.728740581270183,0.3031636863823935,0.35993111366245695,0.3779717123081553,0.42926490984743415,0.7437691298644513,0.17168141592920352,0.3335952848722987,0.8462210572302316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
19,0.15009560229445507,1.0,0.22228335625859708,0.02009184845005746,0.6548299729160396,0.5554785020804438,0.655443812855269,0.5132743362831858,0.1772102161100197,0.46788990825688076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
20,0.5071701720841301,0.40132759239325444,0.4962861072902339,0.43771526980482206,0.550707192296118,0.412621359223301,0.7826847398338436,0.295929203539823,0.15402750491159145,0.4735692442114461,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
21,0.4268642447418739,0.7328668819519197,0.27235213204951864,0.24512055109070036,0.4857056876316581,0.3862690707350902,0.8535198950590294,0.3295575221238938,0.6911591355599215,0.14067278287461776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9
22,0.5344168260038242,0.447075708647291,0.7325997248968364,0.5186567164179104,0.2151670177550406,0.5575589459084604,0.5981635330126804,0.4853097345132743,0.5937131630648331,0.35736129314110965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
23,0.5901051625239006,0.4192680301399354,0.4751031636863825,0.47675086107921927,0.33734577189286785,0.44521497919556174,0.5260166156536948,0.6053097345132743,0.4408644400785855,0.23940585408475318,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
24,0.37667304015296377,0.5344456404736275,0.48005502063273736,0.9070034443168772,0.16039723141739393,0.5072815533980582,0.5273283777874946,0.6,0.8499017681728881,0.2437745740498034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
25,0.8862332695984704,0.1354503049874417,0.0,0.6512629161882894,0.4550105326512187,1.0,0.7839965019676433,0.6286725663716815,0.020432220039292792,0.19484491044124075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
26,0.230640535372849,0.7899174739863655,0.6957359009628612,0.45665901262916186,0.13421606981643092,0.4538834951456311,0.8071709663314386,0.3447787610619469,0.7166994106090374,0.5666229794670162,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
27,0.3128585086042066,0.8073196986006459,0.6817056396148558,0.2333524684270953,0.0,0.3640776699029127,0.45518146042850904,0.7738053097345132,0.8609037328094304,0.7518567059851464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
28,0.4302103250478011,0.5767850735557949,0.4748280605226961,0.4695752009184845,0.5513090580800482,0.3248959778085992,0.6908613904678619,0.34973451327433625,0.05893909626719063,0.8256880733944955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
29,0.26696940726577445,0.5767850735557949,0.5705639614855572,0.6423650975889781,0.7285585314474872,0.4604715672676838,0.21163095758635775,0.23079646017699113,0.18546168958742637,0.2599388379204893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
30,0.47609942638623326,0.5484391819160388,0.23548830811554344,0.41647531572904706,0.3207944628347878,0.3980582524271845,0.7660690861390469,0.23893805309734512,0.37485265225933206,0.8685015290519877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
31,0.44455066921606123,0.5394689630426983,0.5331499312242092,0.5163605051664752,0.6533253084562143,0.3300970873786408,0.6169654569304767,0.3493805309734513,0.5414538310412574,0.06684141546526867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
32,0.619980879541109,0.5159669895945462,0.8233837689133426,0.41130884041331806,0.16972615106831174,0.18966712898751736,0.4433756012243114,0.6215929203539823,0.6526522593320236,0.44779379641764966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
33,0.24976099426386233,0.5949049156799426,0.543053645116919,0.8820321469575201,0.7381883839903701,0.11234396671289877,0.3611718408395278,0.11079646017699113,0.343811394891945,0.6037570991699432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
34,0.5415869980879542,0.5972371725870111,0.4341127922971115,0.371699196326062,0.19470358110141434,0.22780859916782248,0.9160472234368169,0.40991150442477875,0.5489194499017682,0.2219309742245522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
35,0.5432600382409178,0.5360602798708289,0.4123796423658873,0.5803673938002296,0.043635269334938276,0.5100554785020804,0.6908613904678619,0.2148672566371681,0.6978388998035364,0.34032328527741373,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
36,0.579110898661568,0.8378184427700037,0.46327372764786806,0.04477611940298515,0.308155281372254,0.5634535367545076,0.7721906427634456,0.45274336283185834,0.20628683693516708,0.49584971603320227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
37,0.6302581261950287,0.6989594546106925,0.5543328748280606,0.24885189437428246,0.1137526331628047,0.31206657420249656,0.6401399212942721,0.6325663716814159,0.2247544204322201,0.36435124508519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
38,0.4708413001912046,0.3758521707929674,0.74525447042641,0.5226750861079219,0.12849834486909417,0.5055478502080444,0.5421950153038917,0.623716814159292,0.7332023575638508,0.8824814329401486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
39,0.7182122370936902,0.3530678148546825,0.1865199449793673,0.3857634902411022,0.3087571471561842,0.7541608876560333,0.3428071709663315,0.5412389380530973,0.2864440078585462,0.4783748361730013,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
40,0.15702676864244758,0.932005740940079,0.5045392022008254,0.0,0.6232320192597051,0.4216366158113731,0.5478793178836905,0.4130973451327433,0.11394891944990182,0.49453910004368723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
41,0.17256214149139604,0.44546106925008977,0.7716643741403028,0.7729621125143513,0.7240445380680107,0.0,0.2518583296895497,0.16672566371681413,0.33084479371316317,0.9973787680209699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
42,0.5195984703632888,0.6663078579117332,0.8489683631361762,0.23249138920780715,0.0695154980439362,0.3079056865464633,0.9265413205072148,0.4923893805309735,0.8463654223968566,0.3254696373962429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
43,0.7504780114722753,0.580373161105131,0.4547455295735902,0.4652698048220436,0.43274149864580197,0.0440360610263523,0.6869261040664627,0.2254867256637168,0.38349705304518666,0.5342944517256444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
44,0.323374760994264,0.3548618586293506,0.5664374140302615,0.43455797933409873,0.37917544387601565,0.6678224687933426,0.5771753388718847,0.6198230088495575,0.8149312377210217,0.7195281782437746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45,0.2712715105162524,0.552924291352709,0.7584594222833564,0.5861079219288174,0.754438760156485,0.17406380027739252,0.3156974202011369,0.2021238938053097,0.3159135559921415,0.8829183049366536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
46,0.715583173996176,0.45945461069250093,0.5370013755158185,0.2654994259471872,0.5251278964790851,0.2368238557558946,0.6611281154350679,0.30973451327433627,0.5520628683693517,0.35910878112712974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
47,0.4751434034416826,0.20649443846429855,0.30178817056396157,0.7996555683122847,0.5829070117363827,0.8717059639389737,0.670310450371666,0.5412389380530973,0.19842829076620833,0.2223678462210572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
48,0.45052581261950286,0.5064585575888052,0.8839064649243468,0.6509758897818598,0.16400842612097505,0.21983356449375868,0.14822912111937042,0.5369911504424778,1.0,0.6933158584534731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
49,0.26912045889101344,0.5762468604233943,0.7012379642365889,0.6552812858783008,0.7318687932591031,0.16955617198335646,0.3187581985133363,0.16035398230088493,0.4058939096267191,0.8737439930100481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4
50,0.5050191204588911,0.48475062791532114,0.3906464924346631,0.6234213547646383,0.43153776707794156,0.5346740638002774,0.6720594665500657,0.5978761061946902,0.5104125736738704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
51,0.4952198852772467,0.3211338356655903,0.3383768913342504,0.7517221584385763,0.5768883538970809,0.7243411927877947,0.710100568430258,0.6499115044247787,0.4349705304518665,0.1865443425076453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
52,0.42638623326959846,0.5001794043774668,0.4074277854195324,0.5648679678530425,0.22780619921757445,0.43030513176144247,0.6300830782684741,0.14690265486725662,0.5713163064833007,0.7649628658802972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
53,0.5528202676864246,0.5432364549695012,0.43823933975240725,0.3748564867967853,0.518206439963888,0.25173370319001387,0.6777437691298646,0.335929203539823,0.0,0.7584097859327217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
54,0.40296367112810716,0.373340509508432,0.6255845942228336,0.7715269804822044,0.7553415588323803,0.30270457697642167,0.2562308701355488,0.2021238938053097,0.3265225933202358,0.8256880733944955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
55,0.40248565965583183,0.5470039468963044,0.511416781292985,0.6374856486796785,0.5058681913933193,0.1556865464632455,0.4013992129427198,0.3614159292035398,0.33555992141453833,0.9541284403669725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
56,0.5229445506692162,0.5843200574094007,0.2649243466299863,0.4454649827784156,0.4095696659644899,0.4112343966712899,0.615653694796677,0.46194690265486726,0.3273084479371317,0.38488422892092616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
57,0.37739005736137676,0.41837100825260143,0.28253094910591475,0.5797933409873708,0.31026181161600963,0.8148404993065188,0.4223874070835156,0.7738053097345132,0.49548133595284877,0.5054608999563128,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
58,0.23804971319311674,0.6745604592752064,0.7048143053645118,0.3076923076923077,0.5567258501354198,0.34986130374479896,0.6829908176650635,0.41097345132743357,0.41650294695481344,0.10266491917868059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
59,0.3054493307839389,0.9583781844277002,0.2016506189821184,0.2101033295063146,0.4523021366235329,0.5835644937586686,0.5872321818976827,0.303716814159292,0.3776031434184677,0.27741371778069024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
60,0.3501434034416826,0.8417653390742734,0.3309491059147181,0.1288748564867968,0.5455913331327114,0.5679611650485437,0.995627459554001,0.5189380530973451,0.61335952848723,0.3040629095674967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10
61,0.47418738049713194,0.7872264083243632,0.34607977991746913,0.2304822043628014,0.4643394523021366,0.10540915395284328,0.6558810668998689,0.5253097345132743,0.819253438113949,0.3918741808650066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
62,0.372848948374761,0.4372084678866165,0.8836313617606604,0.9107347876004592,0.13993379476376766,0.24514563106796117,0.0,0.5568141592920354,0.894302554027505,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
63,0.7287284894837476,0.446178686759957,0.4594222833562587,0.398105625717566,0.4161901895877219,0.3932038834951457,0.41845212068211635,0.41274336283185836,0.6149312377210217,0.1834862385321101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
64,0.23111854684512423,0.13132400430570507,0.8676753782668503,0.6564293915040184,0.6900391212759555,0.5447295423023579,0.7686926104066464,0.18584070796460173,0.007072691552062915,0.2822193097422455,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
65,0.587715105162524,0.46465733763903844,0.2905089408528199,0.5562571756601608,0.20072223894071617,0.6435506241331485,0.34499344118933106,0.6435398230088496,0.5532416502946955,0.18916557448667543,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
66,0.37739005736137676,0.38356655902404024,0.6184319119669878,0.7611940298507462,0.7764068612699367,0.6009015256588073,0.6278968080454745,0.2930973451327433,0.08644400785854622,0.743119266055046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
67,0.7583652007648184,0.4562253318980984,0.24181568088033017,0.37370838117106775,0.4751730364128799,0.27253814147018035,0.575426322693485,0.42088495575221235,0.5658153241650296,0.32066404543468763,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
68,0.4923518164435947,0.7558306422676713,0.49325997248968373,0.2801377726750861,0.29310863677399934,0.19798890429958393,0.625710537822475,0.3989380530973451,0.9968565815324166,0.35517693315858456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
69,0.5224665391969407,0.5796555435952637,0.49601100412654753,0.28358208955223885,0.25669575684622326,0.4552704576976422,0.9558373414954089,0.2895575221238938,0.31198428290766217,0.41546526867627787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
70,0.36759082217973227,0.7538571941155365,0.8635488308115545,0.28960964408725604,0.17123081552813724,0.13904299583911237,0.6182772190642765,0.7776991150442478,0.35245579567779967,0.3892529488859764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
71,0.125,0.7386078220308576,0.3562585969738653,0.5812284730195177,0.43183869996990665,0.32281553398058255,0.780935723655444,0.503716814159292,0.7563850687622791,0.23023154215814767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
72,0.0975143403441685,0.7414782920703267,0.4324621733149932,0.49626865671641796,0.37706891363225997,0.4670596393897365,0.6720594665500657,0.4764601769911504,0.8538310412573675,0.29314110965487117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73,0.15630975143403436,0.9930032292787945,0.10096286107290242,0.11423650975889785,0.737887451098405,0.5388349514563107,0.70048097944906,0.4230088495575221,0.19724950884086445,0.4735692442114461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
74,0.7048279158699808,0.5428776462145677,0.5804676753782669,0.8197474167623422,0.18206439963888055,0.31067961165048547,0.3082641014429384,0.7784070796460176,0.6074656188605109,0.7204019222367847,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
75,0.01601338432122379,0.5938284894151418,1.0000000000000002,0.8846153846153846,0.4435750827565452,0.04611650485436894,0.35024048972453004,0.3454867256637168,0.5795677799607073,0.7894276976845784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
76,0.6247609942638623,0.46376031575170434,0.46740027510316373,0.40843857634902414,0.3003310261811616,0.4323855755894591,0.5933537385220814,0.4860176991150442,0.550098231827112,0.21537789427697684,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
77,0.4048757170172085,0.10297811266594906,0.5204951856946356,0.6802525832376578,1.0,0.5450762829403606,0.6668124180148667,0.0,0.4612966601178783,0.5364788117081696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
78,0.6300191204588911,0.6194833153928956,0.476203576341128,0.2982204362801378,0.4679506470057177,0.354368932038835,0.6825535636204636,0.3228318584070796,0.3728880157170924,0.38794233289646135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
