,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
16,0.7340290150165437,0.7777575867708522,0.4154764996104908,0.15103857566765583,0.4927302100161551,0.5126968820315012,0.6152398871119473,0.2052264808362369,0.2886505808757819,0.4857496902106567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
17,0.47900229065920086,0.3456296565509722,0.7987535705011686,0.8130563798219583,0.5788906838987614,0.0,0.2549388523047978,0.30034843205574907,0.6720285969615727,0.6009913258983891,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
18,0.8101298040213796,0.545702344175904,0.6281485328486108,0.33264094955489615,0.5086160473882606,0.3484410157505626,0.40122295390404517,0.20662020905923342,0.4888293118856121,0.5274679884345311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6
19,0.56197505726648,0.3232782118844267,0.585821864450792,0.30415430267062316,0.592891760904685,0.34908389585342336,0.7177798682972719,0.5303135888501741,0.1894548704200178,0.40190004130524576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20,0.844235174344617,0.32400508813374523,0.4040508958712023,0.4308605341246291,0.6871297792137857,0.4419800707168114,0.6396989651928504,0.43797909407665503,0.5594280607685432,0.16646014043783558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
21,0.15729193178925938,0.7159731055787752,0.6634640353155025,0.4100890207715134,0.442380183091007,0.3735133397621344,0.40733772342427094,0.7432055749128919,0.41063449508489713,0.030152829409334947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
22,0.3522524815474677,0.931673632564056,0.16619059984419632,0.3255192878338279,0.6750134625740442,0.5483767277402765,0.5051740357478833,0.19965156794425085,0.29669347631814114,0.42131350681536556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
23,0.9063374904555866,0.4570234417590405,0.3757465593352376,0.7394658753709198,0.3241787829833064,0.5728061716489875,0.4195672624647225,0.6222996515679442,0.5196604110813225,0.49359768690623707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
24,0.094680580300331,0.6461929856441941,0.6728122565567386,0.6020771513353116,0.36079698438341407,0.62198649951784,0.6246472248353716,0.2665505226480836,0.8065236818588024,0.5931433292028088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25,0.5309238992109953,0.7581319280392513,0.6902103349779278,0.21572700296735908,0.29617662897145935,0.5609128897460625,0.6942615239887112,0.6020905923344947,0.8047363717605003,0.10698058653448983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
26,0.32298294731483845,0.5395238960566964,0.47701895611529477,0.6890207715133532,0.767635971997846,0.4699453551912569,0.3904045155221073,0.10871080139372818,0.17024128686327072,0.7364725320115655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
27,0.6482565538304912,0.5362529529347628,0.26902103349779277,0.6590504451038576,0.44776521270866987,0.3555126968820315,0.4280338664158043,0.20418118466898952,0.5799821268990168,0.9648905410987195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
28,0.7841689997454824,0.1680901326549155,0.40223318618540643,0.38427299703264095,0.594776521270867,0.7656702025072325,0.7130761994355598,0.5804878048780486,0.6286863270777479,0.30400660883932257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
29,0.4219903283278189,0.5520625113574413,0.4328745780316801,0.6047477744807122,0.11227786752827135,0.5143040822886532,0.726716839134525,0.41184668989547035,0.8319928507596067,0.3564642709624122,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
30,0.563247645711377,0.6827185171724515,0.3682160477797975,0.37240356083086057,0.5024232633279483,0.44069431051108976,0.6773283160865475,0.1773519163763066,0.29490616621983906,0.7930607187112764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8
31,0.5337235937897685,0.23841540977648557,0.400155803687354,0.671513353115727,0.6071620893914916,0.7505625200900032,0.5950141110065852,0.6142857142857142,0.5951742627345844,0.06443618339529117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
32,0.39322982947314844,0.08722514991822641,0.5525837444819528,0.7830860534124628,1.0,0.5821279331404694,0.6128880526810913,0.0,0.4311885612153708,0.5485336637752994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
33,0.37744973275642657,0.48555333454479377,0.28797714879252145,0.8635014836795252,0.5901992460958535,0.770813243330119,0.3090310442144873,0.5341463414634146,0.6684539767649686,0.12143742255266415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
34,0.5174344616950879,0.6151190259858259,0.5637496754089847,0.2997032640949555,0.2813677975228863,0.3555126968820315,0.7375352775164629,0.5846689895470383,0.21671134941912418,0.17472118959107807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
35,0.4151183507253755,0.1686352898419044,0.7842118930148014,0.9519287833827893,0.6704361873990307,0.4381227900996465,0.0663217309501411,0.055749128919860585,0.19213583556747088,0.9215200330441966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7
36,0.6546194960549758,0.5742322369616573,0.7517527914827318,0.3949554896142433,0.28271405492730206,0.3040822886531662,0.40874882408278457,0.6292682926829267,0.6729222520107238,0.27261462205700127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
37,0.6065156528378722,0.7408686171179357,0.39236561931965724,0.33204747774480714,0.3594507269789984,0.51173256187721,0.513170272812794,0.36724738675958185,0.6608579088471849,0.12598099958694753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38,0.26164418427080705,0.8489914592040706,0.7120228512074787,0.3646884272997033,0.3050619278406031,0.2950819672131148,0.36594543744120417,1.0,0.6505808757819481,0.28913672036348614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
39,0.7088317638075846,0.447755769580229,0.5723188782134511,0.5118694362017804,0.46068928379106083,0.35004821600771463,0.3104421448730009,0.42439024390243896,0.7546916890080428,0.25857083849648904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8
40,0.11580554848561975,0.6172996547337816,0.6652817450012984,0.6118694362017805,0.3214862681744749,0.7438122790099648,0.5512699905926624,0.3160278745644599,0.7551385165326183,0.5807517554729451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41,0.22728429625858992,0.5991277485008177,0.6551545053232927,0.7388724035608308,0.0,0.4419800707168114,0.5846660395108185,0.5763066202090592,0.894101876675603,0.34572490706319703,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
42,0.6276406210231611,0.2965655097219698,0.3837964165151909,0.7830860534124628,0.6499730748519117,0.5387335261973643,0.3090310442144873,0.2233449477351916,0.31948168007149236,0.6348616274266832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
43,0.19292440824637325,1.0,0.4401454167748637,0.0,0.5183091007000539,0.4558019929283189,0.6185324553151459,0.6843205574912892,0.13628239499553163,0.3510945890128046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
44,0.6024433698142022,0.35816827185171723,0.8345884185925734,0.8522255192878339,0.34248788368336025,0.34779813564770173,0.006114769520225716,0.36864111498257834,0.8293118856121536,0.8760842627013631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
45,0.20743191651819815,0.36471015809558427,0.6686574915606336,0.5712166172106825,0.48815293484114164,0.6869173899067824,0.4082784571966134,0.5547038327526133,0.8614834673815905,0.5216852540272614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46,0.34818019852379756,0.7472287842994729,0.5777720072708388,0.8462908011869437,0.11927840603123313,0.1915782706525233,0.638758231420508,0.6341463414634145,0.9168900804289544,0.4857496902106567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
47,0.5973530160346145,0.4161366527348719,0.6834588418592573,0.48694362017804155,0.32202477113624123,0.6952748312439732,0.5362182502351834,0.494773519163763,0.6219839142091151,0.35398595621643947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
48,0.6739628404174091,0.30347083409049613,0.6938457543495197,0.47952522255192875,0.3257942918686052,0.4985535197685632,0.4760112888052681,0.5031358885017421,0.8083109919571044,0.5427509293680297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
49,0.6291677271570375,0.13792476830819553,0.46741106206180216,0.6020771513353116,0.8637587506731287,0.5998071359691418,0.45813734713076204,0.35365853658536583,0.22743521000893646,0.6018174308137134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
50,0.08882667345380524,0.7604942758495368,0.6273695144118411,0.5919881305637982,0.3268712977921378,0.5891996142719383,0.5126999059266228,0.2536585365853658,0.857462019660411,0.3833126807104502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
51,0.7742428098752864,0.46429220425222606,0.5086990392105947,0.3264094955489614,0.6763597199784599,0.21986499517839925,0.5437441204139228,0.3142857142857142,0.6563896336014298,0.1594382486575795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
52,0.5932807330109443,0.6303834272215155,0.1976110101272397,0.4059347181008902,0.3193322563274098,0.5978784956605594,0.6180620884289747,0.30487804878048774,0.567917783735478,0.37009500206526225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53,0.6548740137439553,0.29347628566236594,0.47442222799272915,0.8005934718100891,0.5829294561120086,0.2603664416586307,0.3198494825964252,0.10452961672473865,0.613941018766756,0.6394052044609666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
54,0.6798167472639349,0.8297292385971289,0.3071929368995066,0.2946587537091988,0.44157242864835755,0.6255223400835745,0.6161806208842898,0.2160278745644599,0.16443252904378902,0.8566707971912433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
55,0.11249681852888793,0.3407232418680719,0.9864970137626592,0.9299703264094955,0.6569736133548735,0.13371906139504983,0.21636876763875823,0.32648083623693375,0.4964253798033958,0.8128872366790583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
56,0.6714176635276152,0.40741413774304924,0.4045702414957154,0.5332344213649851,0.47334410339256866,0.264545162327226,0.6161806208842898,0.047038327526132406,0.5031277926720286,0.610491532424618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
57,0.5886994146093154,0.8259131382882066,0.27888860036354196,0.22967359050445105,0.5794291868605277,0.5438765670202508,0.8518344308560677,0.23937282229965154,0.22609472743520992,0.5832300702189178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
58,0.24408246373122955,0.7355987643103763,0.5484289794858479,0.7002967359050445,0.19305331179321483,0.26647380263580844,0.7695202257761053,0.510801393728223,0.9999999999999999,0.3510945890128046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
59,0.9536777806057521,0.09794657459567507,0.057387691508699046,0.6732937685459941,0.49488422186322023,1.0,0.7460018814675448,0.6714285714285714,0.0,0.17719950433705078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
60,0.07508271824891843,0.8597128838815191,0.4681900804985718,0.44925816023738874,0.6666666666666666,0.20732883317261333,0.6773283160865475,0.3101045296167247,0.6309204647006255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61,0.2949860015271062,0.7450481555515174,0.43053752272137114,0.41572700296735904,0.40656973613354874,0.577949212471874,0.7784571966133584,0.4630662020905923,0.5563002680965147,0.09087154068566705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
62,0.2639348434716213,0.8079229511175723,0.42638275772526624,0.3875370919881306,0.4278406031233172,0.5737704918032787,0.841486359360301,0.5149825783972125,0.4575513851653261,0.26972325485336635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
63,0.2667345380503945,0.5769580228966018,0.5484289794858479,0.5495548961424332,0.5675821217016693,0.19607843137254904,0.44731890874882413,0.656794425087108,0.8145665773011617,0.5361420900454358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
64,0.6294222448460168,0.6540069053243684,0.5466112698000519,0.3032640949554896,0.13112547119009155,0.2899389263902282,0.6580432737535278,0.597560975609756,0.4025915996425379,0.2403965303593556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
65,0.6538559429880377,0.4035980374341268,0.4017138405608933,0.7908011869436202,0.29079159935379645,0.6522018643522984,0.37958607714016934,0.657142857142857,0.7998212689901697,0.1486988847583643,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
66,0.27793331636548757,0.5308013810648737,0.4570241495715399,0.658753709198813,0.6540118470651588,0.39665702346512377,0.34901222953904043,0.2219512195121951,0.3672922252010723,0.6361007847996696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
67,0.3415627386103335,0.4143194621115755,0.5492079979226175,0.5637982195845697,0.6058158319870759,0.3233686917389907,0.5649106302916275,0.6400696864111497,0.3190348525469168,0.3052457662123089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
68,0.6912700432680071,0.6136652734871888,0.571799532588938,0.4204747774480712,0.3298330640818524,0.35486981677917073,0.6702728127939793,0.3756097560975609,0.10232350312779259,0.6199917389508467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
69,0.6851616187325019,0.2996547337815737,0.6670994546870943,0.46706231454005936,0.3861066235864297,0.45515911282545807,0.36218250235183447,0.5341463414634146,0.826184092940125,0.5072284180090871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70,0.24942733519979643,0.5322551335635108,0.4887042326668398,0.4281899109792285,0.6830910070005385,0.37769206043072967,0.3946378174976482,0.15679442508710797,0.4151027703306523,0.7711689384551839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
71,0.45914991091880897,0.24641104851898965,0.4655933523760063,0.8002967359050445,0.5013462574044157,0.8852459016393444,0.3574788334901223,0.46724738675958183,0.36416443252904374,0.265179677819083,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
72,0.2079409518961568,0.13701617299654734,0.9169047000779019,0.7489614243323441,0.7576736672051696,0.5091610414657667,0.6025399811853246,0.22229965156794423,0.04200178731009818,0.28211482858323006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
73,0.6803257826418936,0.4444848264582955,0.5525837444819528,0.5068249258160238,0.5070005385029618,0.3069752491160399,0.451552210724365,0.39337979094076647,0.840035746201966,0.17306897976042956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8
74,0.29854924917281744,0.9071415591495549,0.6265904959750714,0.33887240356083087,0.25390414647280557,0.22854387656702027,0.20884289746001877,0.7069686411149825,0.8391420911528149,0.6992978108219744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
75,0.6161873250190889,0.30328911502816647,0.8415995845235005,0.9599406528189911,0.36698976844372644,0.3854066216650595,0.0,0.345993031358885,0.8226094727435209,0.9471292854192483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
76,0.5197251208959023,0.5813192803925131,0.39314463775642694,0.5326409495548962,0.25794291868605274,0.4384442301510769,0.8095014111006585,0.1327526132404181,0.6058981233243967,0.4506402313093763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
77,0.41562738610333416,0.45956750863165546,0.6655414178135549,0.8492581602373888,0.6750134625740442,0.22050787528126006,0.145343367826905,0.2170731707317073,0.504468275245755,0.9016935150764147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
78,0.6703995927716977,0.4637470470652371,0.4881848870423267,0.40118694362017804,0.3815293484114163,0.460623593699775,0.5719661335841957,0.3843205574912891,0.614834673815907,0.2573316811235027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
