,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
12,0.3194084068500258,0.9879377431906614,0.21870739023725116,0.27417218543046357,0.4998167827042872,0.5109261186264308,0.6958026828212894,0.48893360160965793,0.2262582056892779,0.38475905864774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
13,0.3593668915412557,0.5058365758754864,0.18952822470684483,0.8801324503311259,0.6394283620373763,0.6971904266389178,0.5456512332323669,0.6583501006036218,0.7361050328227572,0.21105715353007098,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
14,0.6694343539180072,0.5056420233463035,0.6116716662121625,0.29635761589403975,0.47343349212165625,0.2601456815816858,0.5486802250108178,0.5187122736418511,0.9737417943107222,0.4478894284646993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
15,0.4974052932018681,0.7785992217898833,0.23179710935369513,0.27913907284768213,0.4250641260534994,0.4647936177592785,0.7624405019472089,0.6977867203219316,0.24726477024070026,0.3354501307433695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
16,1.0,0.1046692607003891,0.0,0.6228476821192053,0.46390619274459505,1.0,0.8468195586326266,0.9734406438631791,0.03369803063457333,0.2995890922674636,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
17,0.716398546964193,0.5542801556420234,0.6053995091355331,0.8410596026490067,0.1546353975815316,0.3454734651404787,0.4210298572046733,1.0,0.6091903719912473,0.7045199850579007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
18,0.556045666839647,0.680739299610895,0.32206163076083993,0.47781456953642387,0.2257237083180652,0.7509538674991328,0.6508005192557335,0.1971830985915493,0.48402625820568934,0.7766156144938364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
19,0.3300467047223663,1.0,0.2255249522770657,0.1890728476821192,0.6189080249175521,0.5272285813388832,0.6849848550411077,0.378672032193159,0.34617067833698034,0.43556219648860667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10
20,0.3674104826154644,0.23326848249027238,0.49713662394327784,0.9112582781456955,0.5214364235983876,0.826222684703434,0.47641713543920383,0.6515090543259557,0.2800875273522976,0.2506537168472171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
21,0.5046704722366372,0.6924124513618677,0.42705208617398416,0.2360927152317881,0.4884573103700989,0.41762053416579953,0.9965382951103419,0.6265593561368209,0.5527352297592998,0.2185282032125514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
22,0.2649195640892579,0.8908560311284047,0.3471502590673575,0.2774834437086093,0.408574569439355,0.5161290322580645,0.821722198182605,0.7235412474849094,0.5715536105032823,0.6062756817332835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
23,0.10586403736377803,0.9846303501945526,0.5252249795473138,0.008609271523178808,0.7108831073653352,0.372528616024974,0.6209433145824318,0.5742454728370221,0.03588621444201312,0.5775121404557341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
24,0.5062272963155163,0.2299610894941634,0.7635669484592309,0.8258278145695366,0.9208501282521069,0.35518557058619493,0.23323236694071825,0.21569416498993962,0.35010940919037203,0.6174822562570041,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
25,0.5217955371043071,0.48715953307392995,0.5650395418598309,0.2622516556291391,0.6167094173689995,0.4540409295872355,0.5543054954565123,0.5263581488933602,0.7172866520787746,0.3328352633545013,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26,0.36533471717695887,0.7961089494163424,0.6288519225524952,0.26821192052980136,0.3261267863686331,0.24592438432188693,0.926006057983557,0.5887323943661972,0.37505470459518603,0.29772132984684346,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
27,0.3834976647638816,0.701556420233463,0.57867466593946,0.6155629139072849,0.5998534261634297,0.20742282344779744,0.5131977498918217,0.20845070422535214,0.2840262582056893,0.9084796413896152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
28,0.4974052932018681,0.17743190661478597,0.572129806381238,0.6341059602649006,1.0,0.47519944502254596,0.40328861964517526,0.4334004024144869,0.26958424507658646,0.7347777362719462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
29,0.3266735858847949,0.532295719844358,0.8044723206981184,0.5049668874172186,0.24661048002931474,0.5417967395074575,0.5080051925573345,0.7247484909456741,0.8398249452954049,0.8640268957788569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
30,0.47483134405812144,0.7280155642023346,0.2773384237796564,0.19602649006622516,0.43642359838768774,0.6368366285119668,0.6629164863695369,0.5895372233400402,0.28927789934354486,0.40007471049682486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
31,0.8565127140633108,0.31361867704280155,0.2604308699209163,0.7033112582781458,0.4756320996702088,0.8050641692681235,0.5551709216789269,0.86841046277666,0.32647702407002194,0.5319387373926037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
32,0.38998443175921116,0.45330739299610895,0.9170984455958548,0.9523178807947021,0.15426896299010623,0.2757544224765869,0.0,0.8056338028169014,0.9645514223194749,0.9499439671273814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
33,0.9229372080954852,0.4509727626459144,0.373602399781838,0.7645695364238412,0.3063393184316599,0.5404092958723552,0.5763738641280831,0.7601609657947686,0.5387308533916849,0.6085169966380277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
34,0.28022833419823545,0.8575875486381322,0.3607853831469866,0.47052980132450334,0.5588127519237815,0.31494970516822757,0.9160536564257897,0.8217303822937625,0.6389496717724289,0.3761673515128876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
35,0.6222106901920083,0.7745136186770427,0.52058903736024,0.39072847682119205,0.24954195676071816,0.2951786333680194,0.5984422327996538,0.9150905432595573,0.7400437636761488,0.3784086664176317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
36,0.6336274001037883,0.5671206225680934,0.2697027542950641,0.656953642384106,0.3774276291681934,0.36316337148803335,0.4945910861099091,0.35372233400402414,0.6455142231947484,0.9028763541277549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6
37,0.8700051894135963,0.39143968871595325,0.4401418052904281,0.176158940397351,0.47453279589593256,0.31460284425945195,0.454348766767633,0.7082494969818913,0.7041575492341356,0.47515875980575273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
38,0.7638816813700051,0.5404669260700389,0.5475865830379056,0.8294701986754967,0.24184683034078414,0.3943808532778356,0.48031155344006926,0.9380281690140846,0.4669584245076587,0.6085169966380277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
39,0.2182148417228853,0.7659533073929962,0.557131169893646,0.730794701986755,0.16746060828142173,0.08844953173777317,0.8524448290783211,0.6394366197183099,0.9216630196936544,0.5267090026148674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
40,0.09289050337311866,0.3875486381322957,1.0,0.9248344370860928,0.7167460608281421,0.10822060353798128,0.3301601038511467,0.38028169014084506,0.5028446389496718,0.9364960776989166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7
41,0.20394395433316026,0.7110894941634242,0.7414780474502318,0.3751655629139073,0.403444485159399,0.3877904960110996,0.4919948074426655,0.835814889336016,0.48008752735229765,0.13858797161001124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
42,0.2088738972496107,0.7297665369649805,0.6784837742023452,0.6096026490066226,0.7211432759252473,0.3926465487339577,0.07442665512765034,0.3790744466800805,0.25120350109409195,0.40866641763167727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
43,0.3702646600934094,0.8575875486381322,0.3796018543768748,0.09470198675496688,0.619640894100403,0.6493236212278877,0.9930765902206836,0.6414486921529174,0.5155361050328228,0.38737392603660814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10
44,0.3801245459263102,0.206420233463035,0.4327788382874284,0.9380794701986757,0.5467204104067424,0.7835587929240374,0.5876244050194721,0.6317907444668007,0.399562363238512,0.17967874486365343,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
45,0.5363258951738453,0.7334630350194552,0.2847013907826561,0.28443708609271523,0.5547819714181018,0.5459590704127645,0.7788836001730852,0.2776659959758552,0.3177242888402626,0.7848337691445648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
46,0.31370005189413597,0.5723735408560311,0.4046904826833924,0.5745033112582781,0.3554415536826676,0.796392646548734,0.40761575075724793,0.8088531187122736,0.5557986870897156,0.39223010833022043,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
47,0.5967825635703164,0.7260700389105058,0.6078538314698664,0.46225165562913906,0.2517405643092708,0.2448838015955602,0.5231501514495889,0.8394366197183099,0.8914660831509846,0.4288382517743743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48,0.7213284898806434,0.37587548638132295,0.43823288791928006,0.42218543046357615,0.9204836936606815,0.42767950052029136,0.7754218952834271,0.5553319919517102,0.25995623632385123,0.2435562196488607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
49,0.3860923715620135,0.391828793774319,0.39950913553313333,0.409271523178808,0.5745694393550751,0.37044745057232054,0.6503678061445262,0.6160965794768611,0.33304157549234137,0.8976466193500188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
50,0.5557861961598338,0.5891050583657587,0.5156803926915735,0.18576158940397353,0.4126053499450347,0.41692681234824835,0.9809606231068801,0.3818913480885312,0.4210065645514224,0.4239820694807621,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
51,0.6196159833938764,0.2640077821011673,0.7294791382601582,0.7569536423841061,0.7746427262733602,0.09642733263961152,0.3470359151882302,0.2676056338028169,0.5212253829321664,0.7082555098991409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
52,0.6421899325376232,0.6634241245136187,0.5598581947095719,0.17317880794701987,0.537925980212532,0.3926465487339577,0.569883167459974,0.4736418511066398,0.3089715536105033,0.5812476652969742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
53,0.3930980799169693,0.8194552529182879,0.19634578674665937,0.5304635761589405,0.5764016123122022,0.5861949358307319,0.7317178710514929,0.18390342052313885,0.1619256017505471,0.4886066492342174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9
54,0.2436429683445771,0.8009727626459143,0.2724297791109899,0.46556291390728477,0.5027482594356907,0.663891779396462,0.4327131112072695,0.6849094567404426,0.3982494529540481,0.28950317519611507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
55,0.2457187337830824,0.4982490272373541,0.29533678756476683,0.5503311258278146,0.6137779406375962,0.33645508151231357,0.7784508870618779,0.3935613682092555,0.39256017505470464,0.9234217407545761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
56,0.3341982355993771,0.15856031128404668,0.6885737660212707,0.7158940397350994,0.9824111396115793,0.4398196323274367,0.8952834270878407,0.0,0.07221006564551424,0.5730295106462459,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
57,0.7052413077322262,0.4583657587548638,0.6842105263157895,0.3218543046357616,0.4466837669475998,0.25737079431148113,0.5439203807875378,0.448692152917505,1.0,0.5401568920433321,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
58,0.24208614426569786,0.8575875486381322,0.5497682028906463,0.3341059602649007,0.3510443385855624,0.5716267776621575,0.8416270012981393,0.49859154929577465,0.762363238512035,0.5648113559955174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
59,0.6375194603009859,0.43365758754863815,0.42350695391328064,0.502317880794702,0.43862220593624035,0.2736732570239334,0.6032020770229338,0.17142857142857143,0.48271334792122544,0.5868509525588346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
60,0.3233004670472236,0.8486381322957198,0.09626397600218162,0.4278145695364238,0.4408208134847929,0.6042317030870621,0.9450454348766768,0.6519114688128773,0.6262582056892779,0.3152782966006724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10
61,0.6323300467047223,0.3321011673151751,0.8543768748295609,0.9427152317880796,0.3279589593257603,0.3284772806104752,0.14106447425356994,0.5066398390342052,0.7772428884026259,0.9899140829286515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
62,0.39854696419304614,0.6118677042801557,0.9566403054267794,0.428476821192053,0.21692927812385487,0.06520985084980924,0.617914322803981,0.96056338028169,0.5225382932166303,0.3036981695928278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
63,0.5601971977166579,0.33929961089494165,0.623125170439051,0.22019867549668876,0.6449248809087578,0.31460284425945195,0.8100389441800087,0.7400402414486922,0.23588621444201313,0.4837504669406052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
64,0.26076803321224684,0.959533073929961,0.5121352604308699,0.3566225165562914,0.0,0.5275754422476587,0.6737343141497187,0.8004024144869215,0.650765864332604,0.4340679865521106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
65,0.5913336792942396,0.6791828793774319,0.6705754022361603,0.2009933774834437,0.3814584096738732,0.49531737773152973,0.6715707485936824,0.7263581488933601,0.687527352297593,0.21441912588718715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
66,0.4597820446289568,0.721011673151751,0.42650668121079904,0.24701986754966887,0.22902161964089407,0.4908081859174471,0.7537862397230636,0.779476861167002,0.39781181619256023,0.30706014194994397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
67,0.4613388687078359,0.6128404669260701,0.47559312789746383,0.4410596026490066,0.7643825577134481,0.40721470690253214,0.5309389874513197,0.48169014084507045,0.17111597374179432,0.8147179678744864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
68,0.3354955889984431,0.501556420233463,0.9116443959640033,0.5857615894039736,0.17625503847563206,0.48248352410683315,0.6248377325832972,0.6997987927565392,0.737417943107221,0.9484497571908853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
69,0.1587960560456667,0.454863813229572,0.52058903736024,0.9307947019867551,0.6258702821546354,0.8591744710371142,0.48550411077455646,0.5114688128772635,0.4008752735229759,0.3993276055285768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
70,0.0,0.5729571984435797,0.8860103626943004,0.25596026490066226,0.8138512275558812,0.2643080124869927,0.7624405019472089,0.8382293762575452,0.010940919037199182,0.44004482629809494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
71,0.28152568759730134,0.6062256809338522,0.6326697572947914,0.11258278145695366,0.7116159765481861,0.32396808879639266,1.0,1.0,0.08052516411378563,0.4430332461710871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
72,0.6126102750389205,0.6587548638132296,0.5410417234796836,0.45397350993377483,0.47526566507878343,0.36281651057925773,0.6685417568152314,0.42052313883299797,0.43894967177242894,0.6828539409787076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
73,0.30487804878048763,0.18346303501945524,0.5497682028906463,1.0,0.6185415903261268,0.8699271592091572,0.8070099524015577,0.3971830985915493,0.438074398249453,0.17519611505416516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
74,0.09730150492994283,0.7889105058365758,0.34633215162257974,0.5791390728476822,0.7684133382191278,0.31737773152965665,0.8256166161834704,0.4358148893360161,0.513347921225383,0.031751961150541685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
75,0.6795537104307212,0.548443579766537,0.36623943277883825,0.3168874172185431,0.7372663979479662,0.32639611515782174,0.5581999134573777,0.7106639839034206,0.5496717724288841,0.1759432200224132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
76,0.4110015568240788,0.37315175097276265,0.4769566403054267,0.8086092715231789,0.5928911689263466,0.5744016649323621,0.6088273474686283,0.5899396378269618,0.29584245076586435,0.20545386626821066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
77,0.41541255838090285,0.51284046692607,0.5544041450777202,0.8599337748344371,0.572004397215097,0.21123829344432885,0.42059714409346605,0.34245472837022134,0.31203501094091907,0.9155771385879716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
78,0.4865075246497145,0.4698443579766537,0.4496863921461685,0.6162251655629138,0.20447050201539024,0.4283732223378426,0.7234963219385547,0.2543259557344064,0.6275711159737418,0.7508404930892791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6
