,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Train_or_Test_Test,Train_or_Test_Train,Speaker_Number_Andrew,Speaker_Number_Bill,Speaker_Number_David,Speaker_Number_Jo,Speaker_Number_Kate,Speaker_Number_Mark,Speaker_Number_Mike,Speaker_Number_Nick,Speaker_Number_Penny,Speaker_Number_Rich,Speaker_Number_Rose,Speaker_Number_Sarah,Speaker_Number_Sue,Speaker_Number_Tim,Speaker_Number_Wendy,Sex_Female,Sex_Male,y_true
12,0.20975965040058275,0.8204206363472946,0.731965373517153,0.337748344370861,0.2232352175045585,0.0,0.5663265306122448,0.7952534191472245,0.575925925925926,0.4105642256902761,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10
13,0.46297645059480463,0.7355743303972677,0.18916319333119602,0.24199779249448128,0.43005991143526967,0.5789709172259508,0.583673469387755,0.6045856798069187,0.25925925925925924,0.2625050020008003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
14,0.14736586550133546,0.23350710048534964,0.9454953510740622,0.5976821192052981,0.7465485803594687,0.7123042505592843,0.7448979591836734,0.2940466613032985,0.22333333333333338,0.23129251700680276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
15,0.3945132313668367,0.6268200611181018,0.5354280218018597,0.5778145695364238,0.629851523834332,0.16868008948545865,0.46258503401360535,0.1822204344328238,0.26222222222222225,0.8627450980392156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
16,0.513231366836611,0.28491820959913716,0.3315165117024688,0.7193708609271524,0.5834852826256838,0.7852348993288591,0.5897959183673468,0.7534191472244569,0.3866666666666667,0.22729091636654664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
17,0.6105850934692888,0.50278626640302,0.5841615902532864,0.3956953642384107,0.3730138056785622,0.2626398210290828,0.4112244897959183,0.4549477071600965,0.6822222222222223,0.2777110844337735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
18,0.36926438455935917,0.5486248427107676,0.527733247835845,0.6346578366445916,0.08413649387861433,0.29932885906040274,0.7085034013605441,0.5100563153660499,0.7174074074074074,0.43497398959583833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
19,0.4544792425345958,0.05716340104260291,0.504969541519718,0.6470750551876381,0.942172440739776,0.6214765100671141,0.5860544217687074,0.0,0.4614814814814815,0.45858343337334934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
20,0.6741927652342803,0.5177062735933848,0.19172811798653416,0.4282560706401767,0.5561344100026049,0.16823266219239377,0.5316326530612244,0.743765084473049,0.36,0.22408963585434177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
21,0.5006069434328723,0.7082509437353945,0.1939724270599552,0.31512141280353206,0.5097681687939568,0.5588366890380314,0.5996598639455781,0.19469026548672563,0.34777777777777774,0.7214885954381752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
22,0.5125030347171645,0.7287434837317994,0.8319974350753447,0.20971302428256075,0.18676738734045328,0.458165548098434,0.7472789115646258,0.6528559935639582,0.727037037037037,0.27210884353741494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
23,0.5100752609856762,0.4891245730720834,0.3914716255210004,0.7378587196467992,0.3016410523573848,0.7351230425055929,0.4506802721088434,0.8982300884955752,0.5033333333333333,0.28371348539415764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24,0.6397183782471475,0.436634909221643,0.45335043283103565,0.21716335540838858,0.5074238082834072,0.1422818791946309,0.8676870748299319,0.4054706355591311,0.3314814814814815,0.5522208883553421,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
25,0.5246419033746056,0.24968542153514292,0.4408464251362617,0.6081677704194262,0.7092992966918469,0.5158836689038032,0.6931972789115646,0.40024135156878515,0.5037037037037038,0.22689075630252103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
26,0.3942704539936879,0.530828689555995,0.39403655017633865,0.5888520971302429,0.6170877832768951,0.33780760626398215,0.4183673469387754,0.22526146419951726,0.33111111111111113,0.7723089235694278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8
27,0.528283563971838,0.24878662592126552,0.4600833600512986,0.5736754966887418,0.7027871841625424,0.5033557046979866,0.715986394557823,0.39742558326629124,0.5111111111111111,0.23609443777511005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4
28,0.5040058266569557,0.36239439151536945,0.5652452709201667,0.799944812362031,0.36702266215160206,0.27158836689038035,0.4217687074829931,0.10136765888978277,0.49962962962962965,0.7663065226090435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
29,0.728089342073319,0.5337048355204027,0.5033664636101315,0.5035871964679912,0.42328731440479295,0.033109619686800915,0.5088435374149659,0.3157683024939662,0.2518518518518519,0.6522609043617447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
30,0.654285020636077,0.3480136616933309,0.428663033023405,0.44619205298013254,0.7483719718676739,0.3539149888143177,0.6639455782312924,0.5088495575221239,0.2581481481481482,0.210484193677471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5
31,0.13571255159019202,0.4235124932590329,0.7223469060596346,0.5041390728476822,0.45246157853607716,0.742281879194631,0.4346938775510203,0.7067578439259855,0.712962962962963,0.4413765506202481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32,0.448895362952173,0.7062735933848643,0.29817249118307154,0.2571743929359824,0.33133628549101335,0.5324384787472036,0.6285714285714284,0.6532582461786002,0.3440740740740741,0.20208083233293322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
33,0.032289390628793546,1.0,0.5280538634177622,0.08112582781456962,0.512893982808023,0.03176733780760628,0.724829931972789,0.4895414320193081,0.26333333333333336,0.5882352941176471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34,0.5697984947802865,0.3620348732698185,0.914395639628086,0.8115342163355409,0.3269080489710863,0.2738255033557047,0.15918367346938767,0.4879324215607401,0.69,0.8959583833533413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
35,0.5935906773488713,0.5523997842890527,0.30843218980442455,0.5954746136865343,0.1773899452982548,0.6331096196868009,0.49863945578231283,0.42839903459372486,0.6048148148148148,0.20808323329331735,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
36,0.25418790968681726,0.8982563365090779,0.48252645078550827,0.37913907284768217,0.1669705652513676,0.42058165548098436,0.5897959183673468,0.6669348350764279,0.731111111111111,0.35974389755902364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
37,0.35348385530468573,0.22128348013661694,0.44341134979159996,0.8291942604856513,0.49335764522010944,0.8926174496644297,0.42993197278911555,0.6065969428801288,0.33962962962962967,0.14485794317727096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
38,0.3335761107064823,0.8184432859967643,0.38537992946457206,0.1263796909492274,0.5196665798384996,0.6903803131991053,0.7996598639455781,0.6074014481094127,0.5762962962962963,0.3025210084033614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10
39,0.7378004369992719,0.5473665288513393,0.4828470663674256,0.4955849889624725,0.43188330294347493,0.012975391498881467,0.5221088435374148,0.28680611423974256,0.2751851851851852,0.5834333733493398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6
40,0.3935421218742414,0.5414344777997484,0.47964091054825275,0.6026490066225166,0.0643396717895286,0.4116331096196868,0.6782312925170066,0.5418342719227676,0.7285185185185186,0.3977591036414566,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9
41,0.7052682689973296,0.45964407693690457,0.5642834241744149,0.2880794701986755,0.5024746027611358,0.2532438478747204,0.5840136054421767,0.34352373290426386,0.42333333333333334,0.3753501400560224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6
42,0.130128672007769,0.7140032356642099,1.0,0.3396799116997793,0.6603282104714769,0.538702460850112,0.49081632653061213,0.7369267900241352,0.38333333333333336,0.04241696678671475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43,0.60208788540908,0.3855833183534065,0.2487976915678103,0.5066225165562914,0.6249023183120604,0.3060402684563759,0.6761904761904761,0.5217216411906678,0.3474074074074074,0.3565426170468187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
44,0.5353241077931539,0.32248786625921266,0.43699903815325436,0.741169977924945,0.6363636363636365,0.5217002237136465,0.39421768707482985,0.28720836685438456,0.15629629629629632,0.6842737094837935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
45,0.5940762320951689,0.28725507819521845,0.5511381853158064,0.4652317880794703,0.6577233654597552,0.5489932885906041,0.3860544217687074,0.3648431214802896,0.4177777777777778,0.1856742697078832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
46,0.841466375333819,0.21804781592665828,0.287271561397884,0.2745584988962473,0.4769471216462621,0.7029082774049218,0.6183673469387754,0.742156074014481,0.6229629629629629,0.3129251700680272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
47,0.6812333090555962,0.46359877763796514,0.5979480602757294,0.8565121412803532,0.2909611878093254,0.2894854586129754,0.3170068027210884,0.831858407079646,0.5981481481481482,0.5986394557823129,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
48,0.16848749696528298,0.7156210677691894,0.6944533504328311,0.33912803532008834,0.43032039593644184,0.396420581655481,0.424829931972789,0.7574416733708769,0.33962962962962967,0.078031212484994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
49,0.42995872784656475,0.57199352867158,0.4732285989099071,0.44481236203090513,0.6092732482417297,0.33959731543624166,0.5265306122448978,0.42880128720836685,0.10185185185185186,0.7603041216486595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
50,0.44743869871328,0.24483192522020494,0.39467778134017323,0.7201986754966888,0.47851002865329517,1.0,0.3884353741496598,0.6830249396621078,0.26666666666666666,0.3513405362144858,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
51,0.28744840980820596,0.6640301995326263,0.4087848669445336,0.34023178807947024,0.5113310758009899,0.21834451901566,0.6272108843537414,0.8648431214802896,0.6444444444444445,0.43497398959583833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
52,0.3408594319009469,0.13320150997663133,0.48990060916960576,1.0,0.5688981505600418,0.9727069351230426,0.6258503401360543,0.5,0.42074074074074075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
53,0.44525370235494066,0.6690634549703398,0.39243347226675224,0.28752759381898463,0.4615785360771035,0.5046979865771812,0.8030612244897958,0.4058728881737731,0.5096296296296297,0.18247298919567828,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9
54,0.7657198349113865,0.29031098328240157,0.21096505290157108,0.5416666666666667,0.39072675175827043,0.2635346756152126,0.5078231292517006,0.668946098149638,0.4625925925925926,0.3681472589035614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
55,0.5923767904831271,0.6525256156749956,0.559794806027573,0.28062913907284776,0.1143526960145872,0.17181208053691277,0.6163265306122448,0.7638777152051488,0.31222222222222223,0.25370148059223696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
56,0.36513716921582917,0.41039007729642285,0.9628085924975955,0.8623068432671083,0.2401667100807503,0.16062639821029084,0.0,0.6456154465004023,0.8655555555555555,0.9171668667466986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
57,0.9679533867443556,0.0007190364911019154,0.0,0.5769867549668874,0.5462359989580621,0.7011185682326624,0.8258503401360543,0.9654062751407884,0.5203703703703704,0.3221288515406162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7
58,0.3624666181111921,0.38090958116124396,0.4725873677460726,0.7138520971302429,0.5381609794217245,0.6366890380313199,0.49829931972789104,0.5289621882542237,0.23703703703703705,0.1752701080432173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
59,0.6198106336489441,0.0,0.48733568451426745,0.7891832229580575,0.7074759051836417,0.6930648769574945,0.2891156462585033,0.055913113435237305,0.4222222222222223,0.7322929171668667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
60,0.44622481184753593,0.4567679309724969,0.4046168643796089,0.7825607064017661,0.5673352435530087,0.16599552572706938,0.351360544217687,0.2960579243765084,0.36333333333333334,0.8843537414965985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
61,0.2284535081330421,0.7709868775840374,0.2010259698621354,0.47075055187637976,0.5266996613701486,0.610738255033557,0.4731292517006802,0.4501206757843926,0.5074074074074074,0.13645458183273312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
62,0.6710366593833457,0.5272335071004854,0.2327669124719462,0.3940397350993378,0.5975514456889816,0.17494407158836692,0.5353741496598639,0.7083668543845535,0.4303703703703704,0.18087234893957582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
63,0.5790240349599419,0.3676074060758584,0.35428021801859577,0.39155629139072856,0.6738734045324304,0.3096196868008949,0.552721088435374,0.6343523732904264,0.2862962962962963,0.37975190076030413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
64,0.4248604030104396,0.4413086464138055,0.4934273805706958,0.9023178807947021,0.32378223495702013,0.15033557046979867,0.5394557823129251,0.586886564762671,0.7,0.636654661864746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
65,0.6290361738285993,0.5980586014740248,0.5293363257454313,0.24282560706401773,0.525918207866632,0.3816554809843401,0.5265306122448978,0.42839903459372486,0.32333333333333336,0.4069627851140456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
66,0.10415149308084493,0.929714182994787,0.40654055787111265,0.1147902869757175,0.7173743162281845,0.38747203579418354,0.4207482993197278,0.41874497184231696,0.05592592592592599,0.5562224889955982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
67,0.6142267540665212,0.59626101024627,0.3058672651490863,0.36892935982339964,0.29695233133628557,0.24026845637583896,0.5401360544217686,0.6717618664521319,0.3466666666666667,0.4005602240896359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8
68,0.5707696042728819,0.5446701420097071,0.508496312920808,0.38217439293598243,0.4050533993227403,0.34675615212527966,0.5731292517006802,0.21721641190667737,0.16111111111111115,0.7322929171668667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8
69,0.22092740956542856,0.5676793097249686,0.5456877204232127,0.6782560706401768,0.2805418077624382,0.3982102908277405,0.7074829931972788,0.4686242960579243,1.0,0.49979991996798717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
70,0.4068948773974267,0.2574150638144886,0.48092337287592185,0.7930463576158941,0.7158114092211514,0.7946308724832216,0.5459183673469387,0.5341914722445695,0.0,0.3009203681472589,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
71,0.3889293517844138,0.4725867337767392,0.4918243026611094,0.9486754966887417,0.27220630372492843,0.29485458612975396,0.5214285714285714,0.6170555108608206,0.72,0.484593837535014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
72,0.31925224569070176,0.5205824195577926,0.3642193010580315,0.4279801324503312,0.35243553008595996,0.3266219239373602,0.6520408163265305,0.4396621078037007,0.3548148148148148,0.7775110044017607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
73,0.2117018693857733,0.606327521121697,0.6861173453029819,0.7113686534216337,0.0,0.40492170022371365,0.50578231292517,0.7107803700724055,0.7777777777777778,0.36134453781512604,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
74,0.43238650157805303,0.4774402300916772,0.7303622956075666,0.3774834437086093,0.21802552748111498,0.4993288590604028,0.39829931972789107,0.8197908286403861,0.7359259259259259,0.6566626650660263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
75,0.4760864287448411,0.7300017975912279,0.2003847386983008,0.24696467991169985,0.5379004949205523,0.47964205816554817,0.5714285714285713,0.28801287208366855,0.4140740740740741,0.7707082833133253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3
76,0.32750667637776176,0.5128527772784469,0.4443731965373518,0.4690949227373069,0.44699140401146137,0.6572706935123044,0.5384353741496598,0.5108608205953339,0.3211111111111111,0.3497398959583834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
77,1.0000000000000002,0.2588531367966924,0.044886181468419384,0.4445364238410597,0.36676217765042984,0.9910514541387025,0.5387755102040815,1.0,0.32000000000000006,0.5198079231692677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
78,0.8188880796309785,0.4634190185151897,0.3459442128887465,0.17246136865342168,0.4675696796040636,0.2680089485458613,0.42891156462585023,0.5728077232502011,0.5718518518518518,0.4021608643457383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
